ID,Standardize_smile,Activity,Predicted_proba,Predicted_class
16746064,O=C1c2cc(Cl)ccc2OC2(CCNCC2)C12CC(c1ccc(Cl)cc1)=NO2,0,0.015330630354583263,0
4668300,O=C(Nc1nccs1)c1cc(-c2ccccc2)nc2ccccc12,0,1.220072135765804e-05,0
2043113,CC(=Cc1ccccc1)C=C1SC(=S)N(NC(=O)c2ccncc2)C1=O,0,0.12181152403354645,0
1384449,Cc1cc(C)n2c(Br)c(CSc3nc4ccccc4s3)nc2n1,0,0.0004311706288717687,0
16682611,NC1=NCC(Cc2ccc(O)cc2)N1CC1CCCCC1,0,0.8719812035560608,1
4598533,Cc1cccc(NC(=S)N(CCN(C)C)Cc2cccs2)c1,0,0.014463637955486774,0
2542833,COc1cc(NC(=O)c2cc(-c3ccccc3)nc3c2cnn3C(C)C)cc(OC)c1OC,0,0.007495515514165163,0
5721306,CCCCCC1CC(=NO)C=C(C)C1C(=O)OC,0,0.7032530903816223,1
2894875,Cc1cc(=O)oc2cc(OC(C(=O)O)c3ccccc3)ccc12,0,0.011996179819107056,0
3453284,O=C(O)C1Sc2[nH]c(=O)sc2C2c3cc(Br)ccc3OC(=O)C12,0,0.04910707473754883,0
2618210,O=C(CSc1nc2cc(Cl)ccc2[nH]1)N1CCN(C(=O)c2ccco2)CC1,0,0.041440848261117935,0
4066233,CC1(C)Cc2c(sc(NC(=O)COc3ccc(Cl)cc3Cl)c2C(N)=O)C(C)(C)N1,0,0.11734417080879211,0
3237176,Cc1ccc(CSc2nc3ccccc3c3nc(CC(=O)NCc4ccco4)c(O)n23)cc1,0,0.0009168328833766282,0
24816589,CCC(C)N(C(=O)Cn1nnc(-c2ccc(F)cc2)n1)C1CCS(=O)(=O)C1,0,0.0037510141264647245,0
16194269,O=C(CSc1nc2ccccc2c2nc(CC(=O)N3CCN(c4ccccc4)CC3)c(O)n12)NCC1CCCO1,0,4.471438660402782e-05,0
868027,COc1ccccc1CNC(=O)COc1ccccc1OC,0,0.0022891033440828323,0
44601954,COc1ccc2c(-c3ccc(OCCN4CCCCC4)cc3)c(-c3ccccc3OC)sc2c1,0,0.013495520688593388,0
44144337,NC(=O)C1CCN(c2nc(-c3ccccc3F)cs2)CC1,0,0.1487053781747818,0
3610813,O=C(NC1CCCc2ccccc21)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,0,0.013962945900857449,0
16027020,Cc1ccc(CNC(=O)CCc2c(C)nn(-c3ccc(N4CCOCC4)nn3)c2C)cc1,0,0.011867943219840527,0
5309355,CCOc1ccc(NC(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)cc1,0,0.11101734638214111,0
2983542,Cc1ccc(Nc2nc(Oc3ccc(OCc4ccccc4)nn3)nc(N3CCOCC3)n2)cc1,0,0.123336061835289,0
135555389,O=C1C(=Cc2cccc(Br)c2)SC(=S)N1N=Cc1cc([N+](=O)[O-])ccc1O,0,0.06911849230527878,0
1832377,COc1cccc(NC(=S)N2CCc3cc(OC)c(OC)cc3C2)c1,0,0.3289780914783478,0
1506925,Cn1c(=O)c(=O)n(C)c2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,0,0.015031663700938225,0
11948968,CCC1=C(OC(=O)N(CC)CC)N2C(=O)OC(=NCCc3c[nH]c4ccccc34)C2(Cc2ccccc2)C2C1=CCc1c2c(O)n(C)c1O,0,0.6587145328521729,1
3152989,CCC(Sc1nncn1C)C(=O)Nc1ccccc1OC,0,0.0022510229609906673,0
1179062,CCN(CC)C(=O)CSc1nnc(-c2ccncc2)n1N,0,0.0009634688613004982,0
3121944,O=C(c1ccccc1)C1Oc2ccccc2C2CC(c3cccs3)=NN12,0,0.013198335655033588,0
5927836,COc1ccc(CC(=O)ON=C(N)c2ccc(OC)cc2)cc1,0,0.2731790542602539,0
980050,CN(C)C(=O)CSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1,0,0.014333046041429043,0
24819487,COc1ccc(-n2ncc3c2CC(C)(C)CC3NC(=O)c2cnc(C)cn2)cc1,0,0.0006106786313466728,0
2739010,CSc1nsc(SC)c1C(=O)NC(=O)Nc1cccnc1,0,0.10549084842205048,0
3077444,c1ccc(-c2ccc3c(c2)c2c4n3CCN=C4CCC2)cc1,0,0.005010643508285284,0
9671416,Cc1ccc2nc(C(Cl)(Cl)Cl)nc(NN=Cc3ccncc3)c2c1,0,9.96387389022857e-05,0
24791067,O=C(c1cc(COc2ccc(-n3cncn3)cc2)on1)N1CCCC1,0,0.005031514447182417,0
2815267,Cc1ccc(S(=O)(=O)Nc2cc(-c3ccccc3)nn2C)cc1,0,0.006505576893687248,0
3205004,CC(C)(C)NC(=O)C(c1ccc(F)cc1)N(C(=O)CCC(=O)Nc1ccccn1)C1CCCC1,0,0.10550051927566528,0
833654,CCCc1nnc(-c2cc(OC)c(OC)c(OC)c2)o1,0,0.00019640802929643542,0
44144263,Nc1ccn(CC(=O)NCCc2ccccn2)c(=O)n1,0,0.0026680734008550644,0
24790044,Cc1ccc(C2c3c(c(O)n(C)c3O)C3C(=O)Nc4ccccc4C(=O)N32)cc1,0,0.7498987317085266,1
9551994,CC(N=C1CCCCCN1)c1ccccc1,0,0.30902040004730225,0
2219645,Cc1cccc(-c2nc(S(=O)(=O)c3ccc(F)cc3)c(NCCCN3CCOCC3)o2)c1,0,0.0025056784506887197,0
2975719,CC1=C(C(=O)Nc2ccccc2)C(c2cccc([N+](=O)[O-])c2)Nc2nc3ccccc3n21,0,5.1141189032932743e-05,0
644522,COCCCn1c(SCC(=O)OC2CCCCC2)nnc1-c1cccs1,0,0.4792589545249939,0
12006069,CCCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(NCc2ccco2)s1,0,7.7077180321794e-05,0
4884460,COc1ccc(CC(=O)OCC(=O)NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,0,0.16666574776172638,0
1894170,COc1ccccc1NC(=O)c1c(N=Cc2c(O)ccc3ccccc23)cnn1C,0,0.02442827634513378,0
3243305,COCCNC(=O)c1sc2ncn(CC(=O)N3CCCCC3)c(=O)c2c1C,0,0.03294083848595619,0
20938488,CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)NCc1ccccc1C,0,0.14660649001598358,0
1291068,O=C(Cc1ccc(Cl)cc1)NC(=S)Nc1ccccc1N1CCOCC1,0,0.333933562040329,0
646283,COC(=O)c1ccccc1NC1OC(=O)c2ccccc21,0,0.006242359988391399,0
798624,CC(C)c1ccc(OCC(=O)NC2CCCC2)cc1,0,0.1256861686706543,0
1239374,COc1ccc(-c2[nH]c(-c3ccc4c(c3)OCO4)nc2-c2ccccc2)cc1,0,6.275328632909805e-05,0
2981926,COc1ccc(-n2c(O)cc(N3CCN(c4ccc(C(=O)c5cccnc5)cc4)CC3)c2O)cc1,0,0.01880287565290928,0
135485048,CCC(=O)C(C#N)c1nnc2n1CCCCC2,0,0.00358004542067647,0
5334436,O=C(Oc1ccc(C=NNC(=O)c2ccccn2)cc1)c1ccc(Br)cc1,0,6.333129476843169e-06,0
1814043,CCN(CC)c1ccc(C=c2sc3nnc(-c4ccccc4C)n3c2=O)cc1,0,0.01794678159058094,0
44202274,COc1ccc(-c2sc3ccccc3c2-c2ccc(OCCN3CCOCC3)cc2)cc1,0,0.004813069943338633,0
2815183,COc1ccccc1CC(=O)NC(=O)c1ccccc1O,0,0.2473209798336029,0
4607897,COc1ccc(C(=O)Nc2sc3c(c2C#N)CCN(C(C)=O)C3)cc1,0,0.0005784311215393245,0
648463,CCN(Cc1ccccc1)C(c1ccncc1)c1nnnn1C(C)(C)C,0,0.0019007306545972824,0
9671960,CCOC(=O)c1c(N=CN(C)C)sc(C=NNc2ccccc2)c1-c1ccc(Cl)cc1,0,0.005041438154876232,0
44601941,COc1ccccc1-c1sc2ccccc2c1-c1ccc(OCCN2CCCCC2)cc1,0,0.25748464465141296,0
3086380,COc1ccc2[nH]c3c(C)c4cc[n+](C)cc4c(C)c3c2c1,0,0.00010917464533122256,0
1980427,C=C(C)CSc1nnc(CCCCCNC(=O)OC(C)(C)C)o1,0,0.3099880516529083,0
645071,CCOC(=O)CNC(=O)CSc1nnnn1-c1cc(C)ccc1C,0,0.10142453014850616,0
882738,O=C(c1cn(-c2ccccc2)nc1-c1ccc(F)cc1)N1CCCCC1,0,0.20113182067871094,0
6879074,Nc1nonc1-n1nnc(C(=O)NN=Cc2ccccc2Cl)c1COc1ccc(F)cc1,0,0.7596659660339355,1
42601194,COc1ccc2c(c1)C(=O)N1C3c4cc(Cl)ccc4OCC3C(c3ccccc3)C1(C)C(=O)N2,0,0.0007158166845329106,0
23640943,O=C1NC(Cc2ccccc2)C(=O)N2C1CC1(C34CC5C(=O)NC(Cc6ccccc6)C(=O)N5C3N(S(=O)(=O)c3ccccc3)c3ccccc34)c3ccccc3N(S(=O)(=O)c3ccccc3)C21,0,1.3975259838261422e-09,0
708725,Nc1ccc2[nH]c(-c3cccc(-c4nc5cc(N)ccc5[nH]4)c3)nc2c1,0,4.2603238398442045e-05,0
44263654,O=C(CC1CC(C(=O)N2CCOCC2)C2(CCC3CCCC3)c3[nH]c4ccccc4c3CCN2C1=O)NCC12CC3CC(CC(C3)C1)C2,0,2.339927870555151e-20,0
4409242,Cc1nn(-c2ccccc2)c2c1C(c1ccc([N+](=O)[O-])cc1)N1C(=N2)C(=O)Nc2ccccc21,0,0.0004310555523261428,0
1989353,Cc1ccccc1OCc1nc2c3c(ncn2n1)-c1ccccc1CC31CCCC1,0,0.009244315326213837,0
663888,N#Cc1nc(COc2ccc(Cl)cc2Cl)oc1N1CCOCC1,0,0.011892548762261868,0
5345354,O=C1C(=O)N(CC2CCCO2)C(c2ccccc2[N+](=O)[O-])C1C(=O)c1ccccc1,0,0.41142576932907104,0
1094961,O=C(CN1CCN(C(=O)N2CCOCC2)CC1)Nc1ccc(Br)cc1,0,0.40450480580329895,0
5767237,COc1ccc(C=C2SC(=S)N(CCC(=O)N=C3NCCS3)C2=O)cc1OC,0,0.22572855651378632,0
16292129,Cc1ccc(C(C)(C)C)cc1S(=O)(=O)N1CCC(C(=O)N2CCN(c3ccc(O)cc3)CC2)CC1,0,0.004676826298236847,0
1311164,CN1CCN(C(=O)CSc2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,0,0.27394866943359375,0
23631972,Oc1ccc(CCNc2ncnc3ccc(Cl)cc23)cc1,0,0.0016660906840115786,0
4459862,COC(=O)c1c(NC(=O)c2ccco2)sc2c1CCN(C(C)=O)C2,0,0.0018199720652773976,0
2467566,O=C(c1cc2c(s1)CCCC2)N1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,0,0.030333261936903,0
2048896,CC(=Cc1ccccc1)C=C1SC(=S)N(NS(=O)(=O)c2ccc(C)cc2)C1=O,0,0.08683668822050095,0
11102,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0,0.1249999925494194,0
4965223,CCN(C(=O)CSc1nnc2ccccn12)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0,0.012467410415410995,0
933649,Cc1ccc(CSc2nnc(CCNC(=O)OC(C)(C)C)o2)cc1,0,0.09928783774375916,0
5341736,Cc1ccc2[nH]c(C(C#N)=Cc3ccc([N+](=O)[O-])o3)nc2c1,0,0.0006028014468029141,0
2393556,C=CCn1c(=S)[nH]c2sccc2c1=O,0,0.013805180788040161,0
24819284,Cc1cnc(C(=O)NC2CC(C)(C)Cc3c2cnn3-c2ccccc2)cn1,0,8.885364513844252e-05,0
1114510,CCOC(=O)N1CCN(C(=S)NC(=O)c2ccc(F)c(F)c2)CC1,0,0.9164199233055115,1
2513077,COc1ccc(C(C)=O)cc1CSc1nc2cc(C(=O)O)ccc2c(=O)n1Cc1ccccc1,0,0.009969020262360573,0
893741,Cc1cccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)n1,0,0.0002026001166086644,0
5952293,O=C(O)CC(C(=O)O)N1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,0,0.7774744629859924,1
4119066,O=c1[nH][nH]c(-c2ccccc2O)c1C(C[N+](=O)[O-])c1ccccc1,0,0.3077656924724579,0
3517787,N#CC(C#N)=C1C=C2C=C(N3CCCCC3)CCC2CC1,0,0.9509936571121216,1
3774570,O=[N+]([O-])c1cccc(Cc2sc(=Nc3ccccc3)n(-c3ccccc3)c2O)c1,0,0.019987324252724648,0
6625159,CCNc1c(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)c(=O)oc2ccccc12,0,0.0016324880998581648,0
135477530,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)C=Cc5ccccc5)CC4)nc32)cc1,0,0.034649092704057693,0
1141433,Cc1ccc(NC(=S)N(Cc2cccs2)Cc2cc3cccc(C)c3[nH]c2=O)cc1,0,0.023985154926776886,0
1292163,Cc1occc1C(=O)NCc1cccc(CNC(=O)c2ccoc2C)c1,0,0.00023041517124511302,0
20876519,CCC1CCCCN1CCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc21,0,0.1896529197692871,0
24816832,Cc1occc1C(=O)N(C)CC1CCCN(CCc2ccccc2F)C1,0,0.32701486349105835,0
713688,O=C(NC(=S)Nc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1F,0,0.04919527843594551,0
2919356,Cc1ccnc(Sc2cc(O)n(-c3ccc(Br)cc3)c2O)n1,0,0.014127452857792377,0
15999666,CC1CCCN(CCCNS(=O)(=O)c2ccc3c(c2)CCN3C(=O)C2CC2)C1,0,0.4172239303588867,0
4325512,COc1cccc(C2c3c(C)nn(-c4ccc([N+](=O)[O-])cc4)c3N=C3C(=O)Nc4ccccc4N32)c1,0,0.0038656997494399548,0
3245941,O=C(CN1C(=O)CCSc2ccccc21)Nc1ccc(F)cc1,0,0.00226305122487247,0
5331443,NC(=S)NN=Cc1ccc2ccccc2c1,0,0.007279482204467058,0
3216057,CCC(C)(C)NC(=O)C(c1ccccc1F)N(C(=O)c1cc[nH]n1)c1ccccc1,0,0.02620532177388668,0
24819001,CCC(NC(=O)c1cc(COc2ccc(OC)cc2Cl)on1)c1ccncc1,0,0.0009779445827007294,0
5841071,COc1cc(C=C(C#N)C(=O)c2c[nH]c3ccccc23)cc(OC)c1O,0,0.6614053249359131,1
2932093,CC(NC(=O)CCSCCC(=O)NC(C)c1ccccc1)c1ccccc1,0,9.621831122785807e-05,0
2884333,Cc1c(CCOC(=O)CC23CC4CC(CC(C)(C4)C2)C3)sc[n+]1Cc1ccc([N+](=O)[O-])cc1,0,0.13559405505657196,0
2263393,COCCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc12,0,0.028704386204481125,0
2243102,CNCc1ccccc1OCC(=O)Nc1ccccc1,0,0.003831292502582073,0
4908429,Cc1c(OC(C)C(=O)NCc2ccccn2)ccc2c3c(c(=O)oc12)CCCC3,0,0.0010494174202904105,0
851232,Cn1nc([N+](=O)[O-])nc1Sc1ccc(Cl)cc1,0,0.00011696793080773205,0
5733585,COc1ccc(C=C2SC(=S)N(CCCC(=O)Nc3cccc(C(=O)O)c3)C2=O)cc1OC,0,0.024499408900737762,0
135410465,Cc1ccc2[nH]c3c(=O)n(CC(=O)NCCc4ccc(Cl)cc4)ncc3c2c1,0,0.0002948901674244553,0
2192454,Clc1ccccc1CSc1nncn1NCC=Cc1ccccc1,0,0.005624924786388874,0
6237828,O=C(CCN1C(=O)C(=Cc2ccc(F)cc2)SC1=S)NCCCn1ccnc1,0,0.007644158788025379,0
44601951,COc1cc2sc(-c3ccccc3OC)c(-c3ccc(OCCN4CCOCC4)cc3)c2cc1OC,0,0.0004892169963568449,0
2793381,O=C(O)c1cccc(Cn2c(O)csc2=O)c1,0,0.024290133267641068,0
2212727,CC(C)OC(=O)c1ccc(COC(=O)c2cccc(-c3nnc(-c4ccccc4)o3)c2)cc1,0,0.056769873946905136,0
24747653,CCCCCCCCCCOC(=O)Cn1c(COc2ccc(Cl)cc2)[n+](C)c2ccccc21,0,0.13427038490772247,0
9585690,CC(=NNc1nc(N)cc(Cl)n1)c1ccc(F)cc1,0,0.1570323407649994,0
6889454,CC(C)n1cc(C=NNC(=O)COc2cccc3cccnc23)c2ccccc21,0,0.006874698214232922,0
135547290,COc1cc(C=C2SC(=Nc3ccccc3OC)NC2=O)ccc1O,0,0.9416090250015259,1
135413895,Cc1cccc(NC(=O)CSc2nc(=O)c(Cc3ccccc3)c(C)[nH]2)c1C,0,0.038968320935964584,0
1969042,Oc1ccc(Cl)cc1C=Nc1ccc2c3c(cccc13)CC2,0,0.2071388214826584,0
2898369,COc1cc2c(cc1O)CCN(C(=O)c1ccco1)C2C,0,0.23790498077869415,0
3963369,CCOC(=O)C1=NNC(C(=O)c2ccccc2)C1c1ccc(OC)cc1,0,0.04839222878217697,0
15945483,Cc1ccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3ncccn23)cc1,0,0.001356909517198801,0
2505216,CCOC(=O)c1c(NC(=O)COC(=O)c2ccncc2)sc(C)c1C,0,0.05929625779390335,0
16682620,CC(C)(C)CN1C(N)=NCC1Cc1ccc(O)cc1,0,0.3381977081298828,0
15944735,Cc1ccc(C=C(C#N)C(=O)Nc2cccc3ncccc23)o1,0,0.0018846888560801744,0
4533035,CCC(C)n1cnc2c(c1=O)c1nc3ccccc3nc1n2Cc1ccc(OC)cc1,0,0.0021773758344352245,0
6710451,COc1cccc(NC(=O)c2ccc3c(c2)CCCC3)c1,0,0.03392583876848221,0
843725,Cc1nc(NC(=S)NC(=O)c2ccco2)sc1C(=O)N(C)C,0,0.018196161836385727,0
16803351,Cc1c(O)n2c3c(cc(S(=O)(=O)N4CCCCC4)cc13)CCC2,0,0.1366024613380432,0
24978955,Cc1cccc(C(C)C)c1NC(=O)Cc1ccc(S(=O)(=O)N2CCOCC2)s1,0,0.06901437044143677,0
4406525,CN1CCN(C2=CC3=CC(=C(C#N)C#N)CCC3CC2)CC1,0,0.995813250541687,1
3816821,Cc1cccc(C)c1NC(=O)C1CC2CCC1C2,0,0.01579493097960949,0
1226675,CN1CCN(S(=O)(=O)c2ccc(NC(=S)NC(=O)C3CC3)cc2)CC1,0,0.07893867045640945,0
23723285,Cc1ccc(CNC(=O)c2cc(-c3ccccc3)nn2CC2CC(c3cccnc3)=NO2)cc1,0,0.009215537458658218,0
16810200,Cc1cc(S(=O)(=O)NCC(c2ccc3c(c2)OCO3)N2CCOCC2)ccc1F,0,0.010244440287351608,0
2045736,O=C(NN1C(=O)C(=Cc2cccs2)SC1=S)c1cccnc1,0,0.008343988098204136,0
4076033,CCCCN(C)C1=CC2=CC(=C(C#N)C#N)CCC2CC1,0,0.20686426758766174,0
2242987,NS(=O)(=O)c1ccc(CCNC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,0,0.15993694961071014,0
1429298,O=S(=O)(NC1CCCC1)c1ccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cc1,0,0.016547122970223427,0
2311082,O=P(Nc1nccs1)(c1ccccc1)c1nc2ccccc2s1,0,1.5164411593104887e-07,0
3243578,N#CCSc1nc2c(sc(=S)n2Cc2ccco2)c(=O)n1-c1ccc(F)cc1,0,0.06070419028401375,0
5904441,N#CC(=Cc1ccc([N+](=O)[O-])o1)c1nc2ccccc2[nH]1,0,0.00017881115491036326,0
5113666,COc1ccc(C2C(C#N)C(=N)N(c3ccccc3C#N)C3=CCCC(=O)C32)cc1CN1CCCC1,0,0.29967620968818665,0
5199378,CCN(CC)C1=CC2=CC(=C(C#N)C#N)CCC2CC1,0,0.00010827786900335923,0
5392310,Cc1ccc(-c2nc3sc(=Cc4ccco4)c(=O)n3n2)cc1,0,0.0014170232461765409,0
4176722,Cc1ccnc(SCc2cn3c(C)cccc3n2)n1,0,0.002193170366808772,0
4371747,CC1CCc2c(C(=O)Nc3ccc(OC(F)(F)F)cc3)csc2C1,0,0.008384416811168194,0
9596025,CCCCCC(=O)Nc1ccc(C(=O)NN=Cc2ccc([N+](=O)[O-])cc2)cc1,0,0.7372525930404663,1
4530610,CC1CCN(C(=O)c2ccc(S(=O)(=O)Cc3ccccc3F)c([N+](=O)[O-])c2)CC1,0,0.10118357837200165,0
4208272,N#CC(C#N)=C1C=C2C=C(N3CCOCC3)CCC2CC1,0,0.9240631461143494,1
24818073,CCOc1ccc(C2C(C(=O)c3ccc4c(c3)CC(C)O4)C(=O)C(=O)N2CCCn2ccnc2)cc1,0,0.6903786659240723,1
2926474,CN1CCN(c2ccc(C(=O)c3ccc(Br)cc3)cc2[N+](=O)[O-])CC1,0,0.144941508769989,0
5431409,CCC1=NN2C(=N)C(=Cc3c(C)nn(-c4ccccc4)c3Cl)C(=O)N=C2S1,0,0.7236985564231873,1
9551656,COc1ccc(C2C(C(=O)C(C)(C)C)N3N=Cc4ccccc4C3C23N=C(c2ccccc2)OC3=O)cc1,0,0.0002620513259898871,0
1220321,COc1ccc(-c2cc(C(=O)NCCN3CCOCC3)c3ccccc3n2)c(OC)c1,0,0.0014651408419013023,0
2971204,Cc1ccc(C(C)NC(=O)c2c(-c3ccccc3)noc2C)cc1C,0,8.554001396987587e-05,0
3567758,CC1CCC(NCC(O)c2ccccc2)CC1,0,0.6629748940467834,1
6089311,N#CCCn1cc(C=C(C#N)c2nc3ccccc3s2)c(-c2ccc(F)cc2)n1,0,4.9138569011120126e-05,0
2981727,COc1ccc(C(C)n2c(C)c3c(C)nnc(C)c3c2C)cc1,0,1.072080408448528e-06,0
135467355,CCSc1nc(=O)c2c([nH]1)N=C(C)C(C(=O)OC(C)C)C2c1ccncc1,0,0.48587968945503235,0
1049989,CCOC(=O)Cc1cc(-c2ccc(OC)cc2)nc2ccc3ccccc3c12,0,0.0010977236088365316,0
4096047,C=CCNC(=S)NNC(=O)COc1ccc(Cl)cc1Cl,0,0.0344134084880352,0
5790679,COc1ccc(C=C(C#N)C(=O)Nc2cc(S(=O)(=O)N3CCCCC3)ccc2N2CCCCC2)cc1,0,0.03426843881607056,0
18575111,O=S(=O)(Nc1ccc(-c2ccc(N3CCOCC3)nn2)cc1)c1ccc(Cl)c(Cl)c1,0,0.0012368138413876295,0
783279,Cc1ccc(-c2c3c([nH]c(=S)c2C#N)CCCC3)o1,0,0.03685833886265755,0
2321655,Cc1ccc(S(=O)(=O)c2nc(Nc3ccccc3N3CCOCC3)sc2Cl)cc1,0,3.57349454134237e-05,0
3466064,O=C(O)C1C2CC2CN1S(=O)(=O)c1ccc(Br)cc1,0,0.00044745876220986247,0
2770337,OC(COCc1ccc(Cl)cc1)CN1CCCCC1,0,0.9525488615036011,1
2807340,Cc1nn(C)c(Sc2ccccc2N)c1[N+](=O)[O-],0,0.02927139401435852,0
1520152,Nc1cc2c(cc1C(=O)c1cccc(Br)c1)OCCO2,0,0.011014508083462715,0
16300538,CSCCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)N1CCCC1,0,0.3325081169605255,0
2012947,O=C(O)CCCN1C(=O)C(=Cc2ccc(-c3nc4ccccc4s3)o2)SC1=S,0,0.4997069239616394,0
9549617,COC(=O)c1nn(-c2ccccc2)nc1-c1nn(-c2ccccc2)nc1C(=O)OC,0,1.0208334970229771e-05,0
5760412,O=[N+]([O-])c1cc(C=NNc2ccccn2)ccc1Cl,0,0.00036025699228048325,0
4780368,N#Cc1cc([N+](=O)[O-])ccc1NCCc1ccccn1,0,0.00029225077014416456,0
5289419,COc1ccc2c(c1)C(=Cc1c[nH]cn1)C(=O)N2,0,0.0096721351146698,0
5722655,CCCOc1cc(N(CC)CC)ccc1C=C(C#N)c1nc2cc(C)ccc2[nH]1,0,0.000423257501097396,0
135650601,O=C1C(=Cc2ccc(O)cc2)SC(=S)N1N=Cc1ccc(O)cc1,0,0.29879382252693176,0
3243172,O=C1Nc2cc(C(=O)N3CCOCC3)ccc2SC1N1CCOCC1,0,0.4027438461780548,0
11948766,CCCSc1cc(N2CCN(C)CC2)nc(-c2ccc(OC)cc2)n1,0,0.10280906409025192,0
4137576,COC(=O)c1ccc(CNC(=O)COC(=O)CCC2CCCC2)cc1,0,0.010559129528701305,0
16192949,CN(C)CCCN(C(=O)COc1ccccc1)c1nc(CC(=O)Nc2ccc(Cl)cc2)cs1,0,0.051053423434495926,0
2927522,CCC(C)N1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)NC1=S,0,0.9836323857307434,1
7308519,CCCCc1ccc(-c2csc(C(C#N)=Cc3ccco3)n2)cc1,0,0.033746324479579926,0
664380,COc1ccccc1-c1nc(C#N)c(N2CCN(C(c3ccccc3)c3ccccc3)CC2)o1,0,0.007485897745937109,0
3520528,O=C(O)C1CC=CCC1C(=O)Nc1ccc(N2CCN(Cc3ccccc3)CC2)cc1,0,0.002150106243789196,0
3197480,CC1CCc2c(sc3nc(C(C)(C)C)nc(N4CCN(C(=O)CCl)CC4)c23)C1,0,0.23616497218608856,0
12004488,CCCCNC(=O)c1ccc(Cn2c(=S)[nH]c3c([nH]c4ccc(OC)cc43)c2=O)cc1,0,0.0399460569024086,0
3239501,COc1ccc(N2CCN(Cc3nc4c(c(=O)[nH]c(=O)n4C)n3CCCc3ccccc3)CC2)cc1,0,0.05232340469956398,0
3196554,O=C(NC1CCCC1)C(c1ccncc1)N(C(=O)c1ccco1)c1ccccc1,0,0.10190325230360031,0
1844827,COc1cc2c(cc1OC)CN(C(=S)Nc1cccc(Cl)c1C)CC2,0,0.16577239334583282,0
5285231,Cc1ccc(C=C2CCC3=C2OC(=N)C(C#N)C3c2ccc(C)cc2)cc1,0,0.23716109991073608,0
2101612,Cc1nc2ccc(NC(=O)Cc3ccc4c(c3)OCCO4)cc2s1,0,1.4509912034554873e-05,0
663701,CC1CC(C)CN(c2ncc3c(n2)CC(c2ccc(Cl)cc2)CC3=O)C1,0,0.5118916630744934,1
7439216,O=C(COC(=O)C(Cc1ccccc1)NC(=O)c1cccs1)NC1CCCCC1,0,0.153190478682518,0
16195236,CC1=CC(=O)OC2CC3OC4CC(C)C5OC6CC7OC8(C)CC=CC9OC%10CC%11OC(CC(C)CO)CC(O)C%11(C)OC%10CC9OC8CC7(C)OC6(C)CCC5OC4CC3(C)OC12,0,0.6666666865348816,1
2928864,Cc1ccc(Cc2cc(O)n(Cc3ccco3)c2O)cc1,0,0.05057331174612045,0
3327006,CCC1(C(=O)c2ccc(Cl)cc2)C2c3ccccc3OC(=O)C21C(=O)Nc1ccccc1,0,0.00029491574969142675,0
44142700,CC(C)(C)OC(=O)NCc1ccc(NC(=O)c2[nH]cnc2C(=O)NCCCCCCNC(=O)c2nc[nH]c2C(=O)Nc2ccc(CNC(=O)OC(C)(C)C)cc2)cc1,0,0.0,0
886140,CN1CCN(C(=O)C=Cc2ccc([N+](=O)[O-])cc2)CC1,0,0.7070425152778625,1
3576709,CC(C)CC(C(=O)OCC(=O)Nc1cccc(Cl)c1)n1c(O)c2c(c1O)CC=CC2,0,0.7356076836585999,1
5791891,CN(C)C(CN1CCN(C=O)CC1)=C1N=C(c2ccccc2)OC1=O,0,0.023643966764211655,0
1976940,O=C(O)c1cccc(-c2ccc(C=c3sc4nc5ccccc5n4c3=O)o2)c1,0,0.013427802361547947,0
spiroindolinone_4,CC(C)(C)OC(=O)NCCCC[C@H]1NC2(C(=O)Nc3ccccc32)c2c1c(O)n(Cc1ccccc1)c2O,0,0.8865419030189514,1
spiroindolinone_7,O=C1N(Cc2ccccc2)c2ccccc2C12N[C@H](Cc1ccccc1)c1c2c(O)n(-c2ccccc2)c1O,0,0.8198333978652954,1
