rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn,Activity
0.01619315172821225,0.0004352632,0.0003250734722684793,0.81599444,0.01373077236633108,2.224068501140699e-05,0.0009634688613004982,0
0.058599191455725196,0.012955841,0.0024101864296428043,0.5861829,0.042529289262687155,0.0003145533268447191,0.013198335655033588,0
0.026738142705474623,0.0012484596,0.0009229265439580526,0.74374896,0.036709755012571954,0.0025757831534333653,0.2731790542602539,0
0.03966529118560345,0.0014389827,0.0012879496550128595,0.0023042283,0.04655977539199221,7.2736352115979985e-06,0.014333046041429043,0
0.04297514060564414,0.085415386,0.012520681959190134,0.651773,0.1601936844282591,0.0006546111225003252,0.0006106786313466728,0
0.1337535320596012,0.56798065,0.06386258142395114,0.006941037,0.026843466891949733,4.7751692143665675e-05,0.10549084842205048,0
0.11529071405681575,0.08806744,0.008149669225244557,0.0037943637,0.18255335561292227,0.0012174366687675352,0.005010643508285284,0
0.10029351425953376,0.019535156,0.03280488004481307,0.00024930836,0.07719545761952276,0.7632892621995635,9.96387389022857e-05,0
0.02210276810401118,0.0010050734,0.0014426118772868214,0.0007693847,0.007964326003584859,0.00016561661967301255,0.005031514447182417,0
0.029581938190068643,0.008235522,0.0012787094102131426,0.0010046647,0.008919618382966003,9.37938384405409e-08,0.006505576893687248,0
0.28593548777455224,0.2409336,0.062146048619230225,0.011346754,0.11600259768138345,0.00096448404561088,0.10550051927566528,0
0.018494032544257483,0.00399415,0.004749267578737427,0.0013284866,0.018657859128402864,6.009641458843846e-07,0.00019640802929643542,0
0.0576547316944053,0.022015085,0.016491032588652973,0.008726514,0.08266724424191749,0.0004243491799243874,0.0026680734008550644,0
0.7121481045354757,0.7203216,0.963902616185029,0.0024586176,0.19231387201267752,0.9744354719807059,0.7498987317085266,0
0.11890298306371623,0.056799732,0.024153633144342313,0.0023428793,0.053629596221204646,0.020974018900804362,0.30902040004730225,0
0.062260094956559424,0.032825917,0.03200423861355801,0.0015056324,0.04888381876031929,0.021073045483960218,0.0025056784506887197,0
0.2213410524483558,0.08009145,0.016091021826988815,0.002877969,0.09937333832681426,0.508284132789492,5.1141189032932743e-05,0
0.30845686986507553,0.006785624,0.0013758664481031805,0.049809907,0.018043249739237065,0.18156264022293686,0.4792589545249939,0
0.04242468312408654,0.004447237,0.002302298933688824,0.0009846799,0.03467214195370229,4.4884061883828625e-11,7.7077180321794e-05,0
0.21734891182732818,0.057689272,0.32999949529149397,0.06535205,0.35227266519583367,0.0579075767714789,0.16666574776172638,0
0.024517612669423875,0.0056718253,0.000978640220288537,0.0047562355,0.009916143975605097,0.00010540361172393894,0.02442827634513378,0
0.07926358562004417,0.0056036664,0.0008014220995620872,0.0047562355,0.019874547975941324,0.011401161005771463,0.03294083848595619,0
0.08089723185026716,0.038360327,0.0004468816697885446,0.0013669371,0.01868987510174784,8.09017298870434e-06,0.14660649001598358,0
0.06834479691564051,0.12694159,0.04130872433839875,0.004407905,0.11419549180993331,0.00020413768730564684,0.333933562040329,0
0.04507868674181306,0.0039828997,0.0027813129847401247,0.00033203652,0.04306519798495908,3.968744226510565e-06,0.006242359988391399,0
0.1736020597520239,0.05332538,0.013953594659804695,0.0006114219,0.04086722256196654,0.19908095629156275,0.1256861686706543,0
0.01754833368157728,0.0024757383,0.0007135004765566812,0.0012786764,0.015047499412178799,1.0244712102267314e-05,6.275328632909805e-05,0
0.252830592193233,0.04286079,0.0052800440681341244,0.0055098333,0.06755417603790183,0.9746023338707828,0.01880287565290928,0
0.10500134537095371,0.017695555,0.0017208093335690222,0.0002161177,0.0263410724342468,0.004934442992337124,0.00358004542067647,0
0.013224574174863547,0.00016117009,0.00029078248948208004,0.0011871493,0.02353108644250493,0.0002442161408601218,6.333129476843169e-06,0
0.046424551059637144,0.014098083,0.005291924520661958,0.0002566543,0.011927600249575619,9.834329330764388e-08,0.01794678159058094,0
0.6801753107319305,0.9271643,0.7848723900467852,0.00662341,0.6172430688280677,0.07623450787781196,0.004813069943338633,0
0.029136753253444725,0.0036403683,0.0021798449079002942,0.00010434826,0.04532554615722556,0.001675794386444904,0.2473209798336029,0
0.03195821626181266,0.022318266,0.00024524654883629023,0.00014211534,0.04366435969443896,1.7603121161615924e-05,0.0005784311215393245,0
0.17310962781853875,0.13804016,0.02828986262532407,0.033913918,0.0672664362770371,8.390961315070317e-06,0.0019007306545972824,0
0.04668171815321278,0.031466063,0.00040089212509724915,0.0001102831,0.01421107223984915,1.3257431797570627e-05,0.005041438154876232,0
0.8713855201437656,0.92366683,0.9832075514434966,0.0009995917,0.619179987757801,0.980277981179277,0.25748464465141296,0
0.10435099927487146,0.020763978,0.12706786916532503,0.006876476,0.07231531549525123,0.803358006444967,0.00010917464533122256,0
0.10641970899728759,0.03349198,0.005493519904159775,0.0038200554,0.013234098199889736,0.0955136582201231,0.3099880516529083,0
0.027595088495697452,0.008402137,0.0005321546401485388,0.0002978102,0.01656031896178507,1.061532695048685e-05,0.10142453014850616,0
0.06208844626663533,0.0031048083,0.014760809577166413,0.00045209104,0.023472795981556212,0.182569209561406,0.20113182067871094,0
0.004684414528886956,0.0004091747,0.00016102095312185745,0.9844445,0.003941625572647828,3.469004397922433e-10,0.7596659660339355,0
0.9238702203109884,0.9883619,0.9977664625867899,0.0033273897,0.9290406360597719,0.9538025997868846,0.0007158166845329106,0
0.37894216968615835,0.32796624,0.17667779413515344,0.00046572599,0.7540618648059061,0.9995395182733174,1.3975259838261422e-09,0
0.059633400196596936,0.010494077,0.07348669929761249,0.00029114902,0.09333040352953176,0.02379783384324589,4.2603238398442045e-05,0
0.3303530525286909,0.086469114,0.16697115894691442,0.009044783,0.826696408387453,0.9999999880135492,2.339927870555151e-20,0
0.14204393014136119,0.10395259,0.023335147875333355,0.005986178,0.19881619577265275,0.041063905293976376,0.0004310555523261428,0
0.1275796838996193,0.56024075,0.01942494253884158,0.04522265,0.45106446424613567,1.7592630229414216e-07,0.009244315326213837,0
0.05578509057787208,0.0010069717,0.005898374198077618,0.00039807401,0.03136840612345498,9.730442467895334e-06,0.011892548762261868,0
0.5760321005278715,0.90207225,0.04504945719212152,0.0046397448,0.33932546614924486,0.9834879240583372,0.41142576932907104,0
0.052435430294184994,0.014983307,0.04442086686432416,0.04471358,0.06531224124524602,0.04909711546978601,0.40450480580329895,0
0.23752377597597907,0.1271854,0.4383477350762708,0.0008106426,0.06603322121081763,0.04781167149024805,0.22572855651378632,0
0.10787846077204545,0.06424411,0.00630746179460911,0.0039969226,0.05654869147128549,0.9997558195740269,0.004676826298236847,0
0.08550920708495377,0.0015000498,0.0007319013379693495,0.0031527097,0.05561115897353295,0.0072237200695026245,0.27394866943359375,0
0.2399457589274899,0.22461532,0.3154620709140343,0.001441275,0.1506464202082347,0.23163890075102048,0.0016660906840115786,0
0.015554664082573229,0.00148042,0.00014618932277151245,0.0074906386,0.030399204512847455,1.0682817793671745e-06,0.0018199720652773976,0
0.04869074293902596,0.003509588,0.0010191051693774896,0.0024973014,0.04427625666315334,0.020817430918539832,0.030333261936903,0
0.04522360491961109,0.02291441,0.004651301335082224,0.0023537816,0.040731510035409965,2.5474154620153182e-05,0.08683668822050095,0
0.18407581704899068,0.24764349,0.03222234713213652,0.0004648321,0.06306400443940431,0.035725099337965895,0.1249999925494194,0
0.22244463181754995,0.2073434,0.01122802078373488,0.7878372,0.049135932830806195,2.7349879324959785e-05,0.012467410415410995,0
0.022930806089480078,0.0025124648,0.000766983374704129,0.49435273,0.012943352131949958,5.108071108651633e-07,0.09928783774375916,0
0.04807282660377745,0.0030603996,0.005709116037862682,0.51020914,0.014043289313557791,4.886451273910571e-05,0.0006028014468029141,0
0.04300125289658431,0.0011940463,0.015999460480542245,0.85195225,0.040022468904665445,0.004987599139161212,0.013805180788040161,0
0.04379991978912174,0.09146585,0.024557976334483003,0.020244757,0.1500228106873506,1.8558797729620097e-05,8.885364513844252e-05,0
0.2329538703633561,0.03302723,0.02599957712505424,0.03544787,0.06270428656201285,0.0008966358814161521,0.9164199233055115,0
0.01947106759185764,0.011371386,0.00028264640045179776,0.0007282582,0.029357256637707968,3.7264383182777035e-06,0.009969020262360573,0
0.11940342480687002,0.16959213,0.023821351750063547,0.005362734,0.06465971993986665,0.1755691743470276,0.0002026001166086644,0
0.12596571633428288,0.19543462,0.24109247625145377,0.0017144292,0.03194919464591923,5.801186746697572e-06,0.7774744629859924,0
0.04856140196650226,0.0053724027,0.01818173505011986,0.9281256,0.20418849847476536,0.003280706983114065,0.3077656924724579,0
0.26589913597644604,0.36832634,0.2254994119492555,0.0054035755,0.18725914571495078,0.8276867887864702,0.9509936571121216,0
0.06156435110470903,0.013194065,0.0029139389193724814,0.00033680507,0.03985602600835195,8.831698339126234e-05,0.019987324252724648,0
0.05824891232213584,0.050386716,0.0011055675445151391,0.005307254,0.11246538563522211,0.0004931530559501631,0.0016324880998581648,0
0.10221395128181579,0.11488022,0.009538998215883256,0.008408353,0.030217873547082504,6.771988351322765e-06,0.034649092704057693,0
0.2000811333695674,0.007513624,0.017350614875675043,0.00057214237,0.08783257038847854,2.2295746836241023e-06,0.023985154926776886,0
0.01313036517781771,0.00041414888,8.64831020442357e-05,0.0023369584,0.008872850141882048,0.00018070210170038532,0.00023041517124511302,0
0.1931814698760991,0.33607924,0.09132927855222685,0.0008297836,0.0805120684859675,0.9957603670683901,0.1896529197692871,0
0.04503268240367628,0.011904389,0.008891616771456978,0.0034906203,0.02974730262799296,0.971214947583303,0.32701486349105835,0
0.2587444072116415,0.085178874,0.4519623060028968,0.14830188,0.44894387105060385,0.5745766327774173,0.04919527843594551,0
0.06722024814460585,0.021084419,0.003002074481877741,0.028828261,0.03847325535794334,7.733139467830704e-06,0.014127452857792377,0
0.06806319953409162,0.017162459,0.002345243180474024,0.08327079,0.039261025542962145,0.41104901527313453,0.4172239303588867,0
0.15780795445518975,0.055559795,0.02326789110286968,0.15004742,0.19637205468854374,0.6436197687133117,0.0038656997494399548,0
0.03285501337940697,0.0020959247,0.00027286412039644503,0.009966519,0.03648404618190334,1.3921175012187244e-05,0.00226305122487247,0
0.02145646183082391,0.0012561202,0.00891387890370902,0.0032316966,0.06077754652997615,0.000604832306469888,0.007279482204467058,0
0.0800793070111246,0.48801994,0.013193333423962207,0.00023097113,0.015768313808440928,6.268895869863705e-06,0.02620532177388668,0
0.016186156492194893,0.001347311,0.004921298728002636,0.00065885065,0.006791626586138531,8.196979963361107e-06,0.0009779445827007294,0
0.07740880804108212,0.0050512915,0.21145862153455108,0.0008795853,0.0782923244886975,0.10171081759036531,0.6614053249359131,0
0.03403375255198518,0.025866915,0.0003451877418206617,0.0022362492,0.035612052670929234,0.02945797957522929,9.621831122785807e-05,0
0.1044062673265965,0.05353011,0.021240346092741606,0.018060125,0.06313452582713282,0.08107116252001043,0.13559405505657196,0
0.010720097247141392,0.0002504173,0.00010092973851224923,0.0029596006,0.034516959127984144,5.096437084071501e-06,0.028704386204481125,0
0.026723059370707486,0.0013721341,0.0012489165274739034,0.7904116,0.03686650341672731,0.00014716024342921648,0.003831292502582073,0
0.06953749200925494,0.04320188,0.0024031297391767688,0.00026791007,0.07001074640894829,7.14273100574955e-05,0.0010494174202904105,0
0.02899100566304678,0.0026193599,0.005241248093454467,0.00071166595,0.011696302254426545,2.118155507088252e-06,0.00011696793080773205,0
0.12026107819488302,0.055045705,0.20533819801331887,0.00050788245,0.05448324398700153,0.002064282691678035,0.024499408900737762,0
0.03746876367935611,0.024193184,0.022862302584186613,0.0006871832,0.030700997760099383,1.6548982220905103e-06,0.0002948901674244553,0
0.04120664342352271,0.022187946,0.024258791748652034,0.14535536,0.024273300875126365,1.1915827533257919e-05,0.005624924786388874,0
0.10248027350684721,0.07708779,0.10612378541518944,0.0004912424,0.0349837112072097,0.001203506120762816,0.007644158788025379,0
0.3978277397289688,0.28776452,0.4316544716924463,0.00030514086,0.5891901763060203,0.016696602849753817,0.0004892169963568449,0
0.014944036920084721,0.00035232387,0.0021036492460598916,0.00041839565,0.012974163122061342,0.0003509460547997774,0.024290133267641068,0
0.02107332162328229,0.0021231358,0.001806049595799508,0.0009269684,0.015804640793618305,1.508502254597515e-05,0.056769873946905136,0
0.16664674335865567,0.10772839,0.05444655122171263,0.002519675,0.02672062112822957,0.2622288041193409,0.13427038490772247,0
0.045388939795017035,0.004127344,0.0222179714016658,0.021427916,0.05012545684464206,0.010127445015700912,0.1570323407649994,0
0.13984858955347443,0.0055853385,0.35933608843898324,0.009952771,0.04690968209030407,0.002114842194646299,0.006874698214232922,0
0.7558418917255044,0.75582075,0.966583986516509,0.0010950227,0.6045623816156872,0.8840994174901688,0.9416090250015259,0
0.03707841545784044,0.0038792805,0.02156313193483048,0.019178402,0.028226867932855133,1.4024980483945532e-07,0.038968320935964584,0
0.029566761045094803,0.037525974,0.004873946132330057,0.0025017513,0.16894994015785111,0.00021979219888596928,0.2071388214826584,0
0.008826969451797693,0.0008007079,0.0047363150211368705,0.0021397523,0.04641042571821129,0.003820364252581664,0.23790498077869415,0
0.17444232441714405,0.1422771,0.019009837755850616,0.059891604,0.06550266695362371,0.0001904122046061771,0.04839222878217697,0
0.30830229868229503,0.24612366,0.04278788498274753,0.0013158082,0.056735369093576245,1.955089042230756e-06,0.001356909517198801,0
0.04543985448830246,0.004209885,0.0002992187589155387,0.01573759,0.013294398503254687,2.493488709454536e-06,0.05929625779390335,0
0.09688058571501008,0.28430453,0.03611205264295692,0.07779336,0.0378525595942782,0.0026028915376137374,0.3381977081298828,0
0.08714910291614006,0.0015732904,4.8465993253687636e-05,0.050404646,0.017218940885415476,0.00015959927178975204,0.0018846888560801744,0
0.04884755528250056,0.0044765603,0.02650687983819545,0.026236204,0.06099078221094491,3.7708207042174402e-06,0.0021773758344352245,0
0.036479978341699214,0.010491061,0.0006445015949172997,0.0011474354,0.036237260215415304,0.014737019935694992,0.03392583876848221,0
0.04321722853341643,0.001148756,0.004157754729856508,0.0015920518,0.029773187139964102,8.650542438749854e-07,0.018196161836385727,0
0.20707279172876092,0.612577,0.15832660368093937,0.00072105066,0.16019013185881284,0.0332268577512532,0.1366024613380432,0
0.037305353544774184,0.03997619,0.017229063091397642,0.002551228,0.10190321065346547,2.5923935585309846e-05,0.06901437044143677,0
0.30196720275131905,0.46831343,0.3955154780564586,0.013461479,0.21513570695994153,0.9929309297929095,0.995813250541687,0
0.08889163613839349,0.008252676,0.027906928434098335,0.0021037643,0.5803973395063338,0.8240028809791983,0.01579493097960949,0
0.043938475147307886,0.0028003051,0.011068684061297879,0.0036572183,0.09169651889113048,0.6493287773264842,0.07893867045640945,0
0.12336803655893477,0.14395028,0.0013676392631493456,0.0017929715,0.009561780924707981,3.453358528224134e-05,0.009215537458658218,0
0.02949669960110589,0.007685935,0.001444485211288307,0.0011796334,0.033289372155623935,1.1697866198254337e-06,0.010244440287351608,0
0.04141741170467125,0.0065630362,0.00033168266996189626,0.13459799,0.02455214997173728,3.431344925081732e-06,0.008343988098204136,0
0.26589913597644604,0.35126358,0.2405837252960206,0.0002469638,0.17070369232249283,0.7093719087950202,0.20686426758766174,0
0.030151885728796315,0.04339648,0.0023614962604019676,0.00705064,0.03759629170060995,0.006252920909182335,0.15993694961071014,0
0.08811316903979852,0.010420792,0.047177128194872804,0.0007790847,0.0405661434091229,0.2110126361259001,0.016547122970223427,0
0.09196374287750352,0.011140556,0.0023670856549501177,0.0008861151,0.03527701236079959,0.00013740637534693452,1.5164411593104887e-07,0
0.031532929390217866,0.021512633,0.0022019151593225044,0.0011938956,0.05345732611428964,3.5944822951917194e-06,0.06070419028401375,0
0.04095640954033261,0.005070757,0.011185329369435183,0.0014575815,0.012673711542683729,0.00021032457221528418,0.00017881115491036326,0
0.38930301261009786,0.061438844,0.06298747041005148,0.0041021067,0.5305594485501373,0.9999674968092302,0.29967620968818665,0
0.2679067790214993,0.4358923,0.24251724797567156,0.033283483,0.16466040340128402,0.7439365897525155,0.00010827786900335923,0
0.012485990446404322,0.002127373,0.00017428062421443775,0.030121747,0.00839291964189119,6.761824233441884e-07,0.0014170232461765409,0
0.08446101136119973,0.0044225818,0.016552627298211057,0.000112742324,0.016158889347329616,0.00014139383527877935,0.002193170366808772,0
0.033416523697065395,0.07087611,0.0026881604409784666,0.030851396,0.09864673298405563,0.006139674748681782,0.008384416811168194,0
0.022700901696929784,0.00049503526,0.0012377902611243644,8.784603e-05,0.011159789436359473,0.001669204602448299,0.7372525930404663,0
0.23560394991466085,0.018076537,0.004632460838870571,0.020034129,0.06222174974109242,0.0025052192049818734,0.10118357837200165,0
0.31092013253484324,0.52757716,0.2612616721709677,0.02241048,0.21247940442358115,0.9726095326791497,0.9240631461143494,0
0.11887841747409136,0.11728899,0.002481776628111543,0.00044264318,0.3196463436887557,0.11101675688596566,0.6903786659240723,0
0.08688705582204408,0.0010767377,0.0006673462050212786,0.00019844156,0.05664547135830243,0.0002831473506852817,0.144941508769989,0
0.1260717571618148,0.22681354,0.005116053177410643,0.00017378076,0.02383908878316153,0.1645392209872726,0.7236985564231873,0
0.44281024623034265,0.32778817,0.1005575756880777,0.021003556,0.7042881214806602,0.005589344984544201,0.0002620513259898871,0
0.03809511197125235,0.0018117126,0.003974139366584322,0.958531,0.07494294650535982,7.525828776365075e-05,0.0014651408419013023,0
0.0306194321164918,0.003007364,0.014076883417611255,0.004076833,0.015355022083173252,1.4194403932937273e-05,8.554001396987587e-05,0
0.32206191251316596,0.23984304,0.3449474034035732,0.0023090555,0.2359585938177762,0.7014703320748066,0.6629748940467834,0
0.07805354319511638,0.0073305084,0.002323328136547292,0.012812562,0.012721022081101195,0.00014426884460397998,4.9138569011120126e-05,0
0.04599594743256379,0.022206234,0.0030591914635481983,0.0018869693,0.016414553201897723,0.004561530250176824,1.072080408448528e-06,0
0.3343659995130324,0.17923597,0.04749888254949931,0.009161118,0.41994143761455144,0.15720422705093418,0.48587968945503235,0
0.03433616340855945,0.002738701,0.0035614535403996612,0.011561195,0.12545727652215496,0.006214022635942343,0.0010977236088365316,0
0.06134279745717537,0.0036783516,0.008612418498542655,0.0028747427,0.05720174939830756,1.1601347638296257e-05,0.0344134084880352,0
0.10017582297724281,0.014029715,0.004473672590553476,0.004145974,0.08945446057707113,0.48102915730753243,0.03426843881607056,0
0.042174599654720646,0.00691756,0.0036909106279763007,0.0024747034,0.059665727601364044,4.2244937928230075e-05,0.0012368138413876295,0
0.0526958472516144,0.0399901,0.005635579386129569,0.0023573742,0.04503022115931245,0.001234195050463818,0.03685833886265755,0
0.05754393931017737,0.05459251,0.0040283630380879235,0.0035609554,0.044411939460154745,1.3372688026902304e-08,3.57349454134237e-05,0
0.25338458024301463,0.12148267,0.3385640673267622,0.000705417,0.5426901723642807,0.019232694464123734,0.00044745876220986247,0
0.23784892400642774,0.011168522,0.03870155281946542,0.0038209392,0.2768978117405246,0.11843014481814253,0.9525488615036011,0
0.13001338355878164,0.012162148,0.48226924918831765,0.0070714517,0.009828888115902273,4.932352796915105e-06,0.02927139401435852,0
0.019165468335760404,0.00023549885,0.0012673238382633683,0.0038519953,0.042076940985736146,0.0006345173121364976,0.011014508083462715,0
0.029529874083358085,0.009437047,0.0025129544123136363,0.004472229,0.036371989337872127,0.0004001813566514182,0.3325081169605255,0
0.11345217911658577,0.044253785,0.0596957808153799,0.0013915945,0.02288133749094362,1.9694755518520875e-06,0.4997069239616394,0
0.027557078646306542,0.026168296,0.0012320942389989753,0.00097325485,0.011659363070750528,3.280113850820819e-08,1.0208334970229771e-05,0
0.03744692829856528,0.0040255915,0.001205129168359014,0.1099847,0.04009032608740996,0.00038909103891712483,0.00036025699228048325,0
0.03866136230519519,0.002135901,0.002346695557969163,0.00043961403,0.029598997890518418,0.00041759638006388667,0.00029225077014416456,0
0.14336866552560373,0.03212124,0.062201695072195536,0.00042402314,0.021792897792857823,0.0022866432910821103,0.0096721351146698,0
0.13143146271656314,0.03483882,0.25271225545449555,0.050366852,0.03687551407412111,1.8377392876575006e-05,0.000423257501097396,0
0.06943351523628208,0.08629527,0.00838202560320785,0.06983941,0.16470022063293535,0.0028782837987384974,0.29879382252693176,0
0.041981257256418915,0.0020202864,0.005295723372977412,0.0005265112,0.07757886824776503,0.010258695233959657,0.4027438461780548,0
0.5614045525132587,0.6719067,0.9112747966473659,0.0006246617,0.2248762978244563,0.9999211114894928,0.10280906409025192,0
0.2259359601507014,0.043232914,0.02061974772528002,0.008028059,0.0286646109687867,0.37935359573340144,0.010559129528701305,0
0.03222878221512115,0.0013094809,0.0011603881626259774,0.0050495495,0.01009158109422203,0.0012366372912497607,0.051053423434495926,0
0.4474910037538214,0.71569043,0.7022446704765499,0.012991465,0.3172669349690595,0.022204618586489436,0.9836323857307434,0
0.04140395478361508,0.003419082,0.0006520511482919593,0.0008451906,0.011712114015828078,0.007133206340728146,0.033746324479579926,0
0.11241884106023943,0.0062493416,0.003272373101197405,0.0012441641,0.04310184601695527,0.00033021711077364373,0.007485897745937109,0
0.3041935470904417,0.19252712,0.059461430977091966,0.00040071213,0.2866447975858463,0.06518952372094529,0.002150106243789196,0
0.45991049017340374,0.4159163,0.7718046978753207,0.03211743,0.6480226767478448,0.9999699076668364,0.23616497218608856,0
0.06250630851364186,0.013480591,0.01009970990202971,0.0005645547,0.07316090782617464,8.312475052210942e-06,0.0399460569024086,0
0.032608624834686975,0.055287074,0.0020948389244258327,0.0007318269,0.05143735103778033,0.0037024581469208956,0.05232340469956398,0
0.07430542702730973,0.046129096,0.09413618468444764,0.00035026894,0.011000014051654381,0.0017184736989206953,0.10190325230360031,0
0.12578870318279767,0.02380076,0.05422661547629938,0.0025570116,0.052295991398268266,8.299897681968373e-05,0.16577239334583282,0
0.6527954459254918,0.9003653,0.7921598946321583,0.012287319,0.3551015266180266,0.15220037293970176,0.23716109991073608,0
0.0264552691587296,0.00052775955,0.0010189674708493493,0.007088443,0.03072996393353832,1.320536132137314e-06,1.4509912034554873e-05,0
0.16623712857894216,0.38836485,0.019247401596527876,0.0033558065,0.3568461098917876,0.3023602613200855,0.5118916630744934,0
0.2741732857311675,0.20236315,0.8507552191793336,0.00086175825,0.02242981698492812,0.124843147872676,0.153190478682518,0
0.9565085464982602,0.9917858,0.9993665668361531,0.037408903,0.975675482718801,0.9999999999999643,0.6666666865348816,0
0.10941029564259522,0.017212575,0.12013846169608622,0.0020621752,0.03168772455850407,0.0009558206095114562,0.05057331174612045,0
0.18478834277449743,0.32984987,0.05654939112060428,0.0018157926,0.7810746284440314,0.001451618663916731,0.00029491574969142675,0
0.08904774677730522,0.13664944,0.017271884245880362,0.00064602104,0.013861622043339818,0.5914015469693639,0.0,0
0.06023253051187669,0.019202482,0.020134190731766588,0.00023891091,0.04295638969780278,0.027090253649877213,0.7070425152778625,0
0.3917111957384352,0.23055066,0.17255333211163784,0.0006586924,0.4552535582373227,0.00032628921190083066,0.7356076836585999,0
0.07218363658447188,0.021360153,0.007436287580638216,0.013127855,0.031667609500286256,0.14444520792432744,0.023643966764211655,0
0.036760262066679664,0.0064064646,0.020580277791718202,0.014408343,0.03371750516435343,7.432387676180595e-07,0.013427802361547947,0
0.9111853697783705,0.90412617,0.9971502073072697,0.05691864,0.9641223645799466,0.9999999989953958,0.8865419030189514,0
0.9597698410380999,0.9914635,0.9757995002110027,0.0026900559,0.962246300690686,0.9644872449757627,0.8198333978652954,0
0.9335008200469407,0.9622242,0.9630749010591012,0.20749353,0.9343366620147109,0.9999999589597096,0.9914398789405823,0
0.9157490075629192,0.94505495,0.9911001420941645,0.0002515043,0.9354372662215247,0.99999660799398,0.9821462631225586,0
0.9303589124410918,0.9692636,0.9404969842923084,0.026593724,0.9321373831731626,0.9999988067502626,0.9987357258796692,0
0.9311425772734471,0.9791463,0.9865859672096084,0.10383421,0.9514504430634045,0.9999999965937769,0.9773207306861877,0
0.9081955561673473,0.94505495,0.9916902219036883,0.0040247752,0.9377161718899968,0.9999999802812272,0.969419538974762,0
0.973035136724205,0.99546176,0.9986646365860665,0.0031510813,0.9785337141154477,0.9999989598261608,0.9479851722717285,0
0.9696760468813076,0.9951115,0.9997882560066889,0.07364455,0.9800725925555568,0.9999997078578117,0.9923025965690613,0
0.9786289557769089,0.9975211,0.9964407886546532,0.0002255161,0.9251240181572596,0.9998925146262905,0.17941908538341522,0
