ID,Scaffold,Activity,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
73,O=C(C1CCC1)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21,0,0.88092595,1.4329896,-0.57050246,-4.5691805,-9.176182,-3.7392125,-11.368756,-11.337487,-2.2553778,-10.892559,23.873953,-9.108789,-1.6996653,-2.6531258,-12.241484,-1.750425,-6.5777397,6.652593,-4.9440236,-12.419359,-8.730002,13.915177,-15.622168,8.164914,1.8007387,-0.08797014,-2.5093763,-7.0512114,9.162964,2.2549944,-6.07843,9.929592,20.069828,-0.3486364,-7.182883,-8.944466,7.911479,12.740241,-12.407852,17.035967,12.075596,-5.827085,5.996588,-4.6899047,2.307971,-13.223562,-13.499665,-1.2321689,20.481348,15.185565,12.144994,3.4163544,-3.5483246,7.311357,3.7628345,11.809266,4.7394357,-8.8764305,6.102372,-3.0420668,-3.076853,-6.8303685,1.5579362,8.692018,-8.528987,-9.102383,0.17111251,19.62662,3.8086495,16.045212,-5.123718,-4.3688936,7.5883527,-3.7159514,-18.930756,-3.600159,-0.30419382,-1.8216658,0.2869104,-16.165302,16.29676,10.690227,11.819034,-6.1517167,-24.69196,19.982586,4.045695,29.059395,-6.7389455,0.92726976,23.503962,2.411505,-5.1809525,-13.939287,13.489565,-31.500519,8.278494,20.00453,-14.060251,-5.284108
74,O=c1[nH]cnc2ccccc12,0,1.2386093,1.2731581,-2.89712,-1.3181335,-5.616929,-1.6638246,-1.4469172,-3.2194817,-2.0452259,-4.872097,10.540946,-4.061473,0.34637946,-4.502875,-3.4319317,-1.599263,-1.8414724,3.54902,-0.073207274,-2.2382214,-3.1986046,3.232551,-4.943342,2.1087031,0.14201753,-1.4444593,-2.5080476,-4.7937427,-0.16590725,0.021085769,0.5353164,4.840999,8.450291,1.4193444,-5.0523663,-5.435455,6.6722813,5.7522125,-2.6785111,6.86172,5.212815,-5.2437015,0.31922957,-3.5745242,-1.3233612,-6.0729284,-5.259383,1.779309,8.857244,2.7827494,1.9083585,2.375066,-0.2400701,-0.6405846,2.0791914,4.682303,-3.3341494,-3.2073467,4.5238533,-1.5809962,-2.6238077,-0.46558195,3.7768002,1.3161922,2.3436904,-4.4011574,0.037256792,8.288797,-1.533654,5.890163,0.89172,-5.8521338,2.451798,3.2651377,-3.525932,-2.756391,1.7093246,4.892748,-0.22093517,-8.750334,6.4519196,3.4272628,4.381765,-3.6153903,-9.448746,6.929099,-0.2308141,11.954829,-0.26115566,-0.9376683,5.367886,2.792907,-3.1199846,-5.31898,3.254075,-9.787668,1.2598046,7.416136,-7.2448,-0.7203505
75,O=C(CSc1nnc(Cc2ccc[nH]2)n1-c1ccccc1)Nc1ccccc1,0,-2.2658055,-1.1545097,-5.001656,-0.19291672,-11.603962,-8.1405945,-9.664321,-4.777578,-7.4706683,-13.628025,19.780876,-8.960459,4.1457324,-9.153461,-7.583515,-5.3711686,-4.2168045,6.2306514,-4.6324024,-9.481475,-8.444293,9.665289,-11.465314,8.69525,-0.19369735,-6.793947,-6.1693664,-8.899009,-2.4742544,-1.6776458,3.0921319,14.756401,17.0948,1.5821943,-9.163683,-15.250841,17.540766,12.590215,-8.1002445,16.473274,12.2195,-11.110387,3.0213976,-5.0553994,-3.395525,-13.367552,-15.8862915,3.9189794,19.783188,6.132868,7.949757,10.327289,-1.2847162,-5.192511,6.9803047,11.138971,-4.248028,-6.7065544,10.467319,-1.6001766,-8.284472,-3.4951334,6.8842463,-0.059598,4.353807,-5.766878,-1.6706034,19.453953,-4.894779,13.834325,3.4716241,-13.782817,8.526842,0.7406241,-12.572095,-4.813952,3.7541256,7.6439962,1.920387,-21.294611,15.758505,8.710705,5.495623,-7.609996,-25.06767,15.52738,3.2751775,29.27966,3.5482533,3.1237679,16.817947,5.573591,-3.1660078,-17.772573,6.3800635,-27.944098,1.298169,17.394798,-9.999441,-2.340525
76,O=C(Nc1ccccc1)c1ccccc1,0,-0.8821291,0.7131322,-3.008625,-0.8650025,-4.130713,-3.8258324,-4.416906,-3.7108433,-4.766104,-6.6088753,10.877369,-2.7787097,3.9473543,-4.4679418,-6.2398696,-3.1807275,0.2218501,3.548876,-2.9563472,-6.572993,-4.6603107,4.878075,-9.9261465,4.107085,-0.6732429,-6.26365,-3.563079,-3.2514505,-1.0512931,0.6906203,-0.40834656,9.225665,9.108817,1.1620166,-5.078242,-8.717686,9.046999,7.1505203,-6.0442934,9.742116,6.8559003,-8.349697,2.961595,-2.3755765,-1.4887675,-6.2679577,-8.839888,0.090539694,8.738084,7.7368155,2.741357,5.371997,-1.583836,-1.9220204,4.907025,7.7131147,-1.5625086,-2.3281455,5.8686543,-0.82109725,-4.465321,-1.7941401,6.8466563,2.6298003,4.212912,-4.420728,-3.7071636,14.069749,-3.2933152,11.6590185,-1.313896,-6.8710055,3.451334,-0.59480876,-7.8836102,-3.316743,1.543937,2.3814156,0.962535,-9.83372,9.763264,6.3355966,6.1194234,-2.5546727,-12.440971,8.00332,2.9150136,17.17515,1.1266559,0.10558837,9.503639,4.4149632,-2.7030694,-8.719467,3.616984,-14.755312,1.742204,11.652168,-5.590744,-2.4234848
77,O=C1c2ccccc2OC2(CCNCC2)C12CC(c1ccccc1)=NO2,0,-5.091485,10.929858,-2.4635081,-11.854232,-8.119016,-5.218495,-6.1818037,-6.5828905,-3.7093425,-6.588036,20.232016,-12.102551,-3.3226824,-6.7618575,-9.789147,0.7208131,-3.9750638,5.895082,-3.1294193,-14.381861,-13.383877,13.092261,-16.497362,2.9721768,8.439094,0.23898092,0.1843875,-8.831758,8.199364,-1.6637157,-10.211893,9.6380825,20.555458,-4.030476,-6.7859826,-11.076251,9.303749,10.223874,-9.014617,12.363939,12.682351,-1.8509415,4.2023883,-12.484378,-4.1294866,-11.679951,-13.040582,2.6815133,20.732435,13.881066,6.1900253,1.048876,-3.6966114,3.2125003,4.185056,14.483802,1.238435,-8.008385,7.7398205,2.910347,-3.3738847,-5.7817,5.0086036,2.1849344,-0.6484144,-11.365602,-3.3482075,17.92359,-0.322909,10.979443,-3.7559166,-3.564899,9.268167,4.192401,-10.463399,-8.978472,-1.1211298,3.103032,-6.0172596,-16.353199,15.61017,7.4844794,3.8128698,-4.09457,-18.639297,13.951108,3.0970886,19.820017,-1.5629241,-0.02324462,16.60842,6.0187645,-9.763491,-11.04715,16.054342,-27.386808,6.1264725,15.439286,-9.762393,-7.327751
78,C(=NNc1ccnc(-n2cccn2)n1)c1ccccc1,0,-0.87838995,1.3831068,-9.568519,0.86281776,-3.9780893,-3.5533357,-5.137107,-8.951079,-3.9266,-12.195985,15.321343,-9.130778,-2.9898474,-5.987599,-3.3721967,-2.3146036,-4.253889,6.965221,-5.396485,-7.2082424,-6.0233345,3.2094953,-7.2105627,2.455379,-0.15767993,-3.4814074,-2.3102748,-2.6091084,-1.2507106,-1.0142356,-2.063918,7.8467073,14.204948,2.1823475,-3.5225532,-10.416872,8.103472,3.9511285,-7.795254,12.097376,9.889304,-11.701608,-1.5093788,-6.1953073,0.7432248,-11.390739,-10.26713,3.2379224,12.740233,4.275608,4.6167603,6.7091675,-2.7998717,-3.4111183,4.6296964,7.6422215,1.142901,-3.2528067,10.53417,-2.0966997,-3.8934205,-1.5077019,6.435549,1.3426987,3.943128,-4.236942,-4.8266077,18.376324,2.3386738,11.048478,2.2410722,-9.341313,5.433001,-2.299615,-7.484689,-5.8708463,0.72923744,7.1216846,3.814028,-13.345618,15.028328,7.0280075,2.703987,-5.949236,-17.769033,8.446597,2.012989,20.193249,3.1277773,1.1436546,12.980956,4.556391,-4.5058193,-11.202064,5.859032,-19.474031,1.8976289,11.563789,-6.5222564,-0.20829856
79,O=C(NN1C(=O)C(=Cc2ccccc2)SC1=S)c1ccccc1,0,0.76276255,3.8915656,-9.604849,-2.8545234,-9.741278,-9.535861,-7.3106976,-8.506034,-4.0994,-7.551168,11.022499,-9.305188,4.650645,-6.0202107,-7.676179,1.339131,1.1975044,4.8950577,-5.2302537,-11.2726965,-9.267147,8.277172,-11.057003,2.3902369,3.1563926,-5.224791,0.7434669,-1.4342835,-4.49724,-0.5641829,-3.5835133,11.333876,14.047602,4.8902183,-9.781273,-7.939699,12.680389,12.2703085,-7.4992237,10.218648,8.472542,-14.340566,6.3333826,-2.4741032,-1.5775231,-14.968317,-8.15256,-0.30701232,15.421002,6.6679792,5.553814,8.370576,-1.6550469,-1.9356123,4.3361673,7.0504794,-5.4942317,-0.17961632,9.768251,-1.3210036,-10.079962,-0.89955455,10.237538,1.7497422,-1.4170364,-6.4614167,-4.884752,22.683174,0.18827948,13.671788,2.1365948,-5.284022,7.211465,-1.6575309,-11.393733,-4.8642035,3.360761,3.9665182,5.311988,-16.599163,12.738213,2.1654966,6.8013053,-8.976849,-15.606298,12.842806,1.1301426,26.012213,4.3503675,-1.2997983,14.423232,5.7680035,-2.861696,-7.7764077,7.6337705,-21.83459,5.667647,20.774824,-6.90237,-5.705543
80,O=C(COc1ccccc1-c1ccccc1)c1ccccc1,0,-0.7005987,1.9317201,-4.076459,-2.5143728,-5.7447624,-3.7351096,-7.212258,-7.253815,-6.946673,-9.746954,15.83937,-4.6004205,5.8811746,-6.752854,-9.929814,-2.5222983,0.9012689,6.890224,-4.26323,-9.527184,-9.6316805,7.270771,-12.319408,5.7006216,-0.5138505,-7.648116,-4.331854,-3.9006784,-1.3231863,1.2797431,-1.3284924,15.220643,14.564392,1.7638112,-8.2675,-13.192249,10.550226,8.927391,-9.488077,12.039633,10.794005,-9.952031,6.3673134,-3.8125696,-2.0402887,-8.33396,-11.60049,1.9446907,13.857516,9.780049,5.4431763,7.6921244,-3.3022494,-2.175694,6.7593336,11.455963,-2.8240685,-4.2341084,7.730112,1.174534,-5.74905,-2.4178507,10.6829,2.9347737,6.1564984,-7.24437,-4.1651773,17.774578,-4.3869653,15.441113,-0.044856228,-9.826607,6.1955795,0.9932516,-12.094016,-3.4474065,2.2377408,6.085529,0.621667,-14.416091,12.772285,9.396855,8.564748,-7.5539036,-18.894249,10.831607,4.2990937,24.913559,2.1199102,0.9077668,13.103687,7.487195,-3.8191864,-13.41098,7.2430634,-20.711887,1.0177,16.984198,-7.380395,-4.555054
81,O=C(c1cccs1)N1CCC2(CC1)Oc1ccccc1C(=O)C21CC(c2cccnc2)=NO1,0,-6.7568154,8.101733,-5.402821,-11.503233,-10.581588,-5.6955323,-9.217408,-10.665441,-6.599808,-10.420618,25.846815,-13.841655,-2.0890813,-4.34344,-13.822243,-3.871906,-6.748839,6.9022026,-5.88058,-17.628954,-14.566327,16.405926,-19.26508,5.544359,8.405158,-0.29477644,-1.6489751,-10.282759,8.444586,-0.074839324,-9.854588,10.3387575,23.50185,-4.1297307,-9.254122,-14.035708,13.589383,12.163794,-13.474808,17.235643,16.70072,-7.0337768,6.0951905,-12.6250105,-4.354173,-14.0806265,-16.753164,1.0293833,25.489202,15.732702,8.491792,3.06391,-6.3147993,1.1886544,4.202858,15.658728,-0.86700207,-7.296612,9.104547,2.3285742,-7.3733974,-5.326231,7.190006,2.487478,-2.1903708,-12.4440155,-3.7731194,22.606956,0.21399555,14.087262,-5.897292,-6.424231,10.100425,3.2671063,-13.512657,-10.422471,0.3978394,4.717308,-7.5389757,-16.89019,22.245802,8.498553,7.911045,-6.057597,-26.09635,18.594986,3.2850661,28.16338,-2.2353733,2.0895662,22.604527,6.9608254,-9.785722,-13.623236,17.855968,-34.61464,8.038747,20.725706,-10.088116,-8.030574
82,c1ccc2c(c1)Cc1ccccc1O2,0,-0.99016106,2.6332679,-2.4657633,-3.7224364,-5.671309,-1.5396595,-3.9265447,-4.16446,-2.2632453,-4.7489495,10.963994,-4.558715,0.19618684,-4.332303,-4.604571,1.1300423,0.3057401,6.7644672,-1.7941475,-5.198868,-7.7293153,3.8822253,-8.792867,3.305275,-1.7998041,-3.3187256,-1.5619929,-2.5035353,0.03638017,1.0803438,-3.5451753,8.0296955,10.016554,1.0385126,-2.7211585,-8.826989,3.8987489,6.5659122,-5.1332474,6.7462425,8.855211,-4.6118913,4.998219,-4.651112,-0.8291898,-5.9038115,-5.1021566,0.8220718,6.5853767,6.353849,3.5858552,0.71072143,-3.282879,1.3216687,2.840366,8.983085,-0.031588495,-5.391594,4.942338,1.191312,-3.5127451,-1.0102781,5.6434813,2.7626042,1.9577422,-5.735498,-3.3437686,10.935559,-2.1922767,7.643425,0.03402722,-3.2601027,4.4825807,0.62274873,-7.950369,-1.8929062,0.9529166,1.4197731,0.35240048,-9.11952,9.160522,4.9093275,6.1518106,-3.1097038,-11.46035,8.1811495,4.254597,15.456382,1.3737822,0.7807453,8.14684,4.024126,-3.5301528,-7.8296404,7.3573256,-15.201179,1.5409485,11.391435,-5.6494493,-3.541677
83,O=C(C=Cc1ccccc1)NCc1ccccc1,0,-0.4837918,0.49664223,-4.2812037,1.0746394,-5.267583,-5.045072,-5.3106914,-6.3608103,-5.762196,-7.9009447,12.628528,-4.7216415,5.3776155,-4.6736197,-7.325422,-2.2127254,2.5462298,4.835667,-1.4382123,-8.431509,-6.4127274,4.7010264,-10.97793,4.279764,0.5436974,-8.245962,-2.347739,-2.148315,-2.4253657,-0.5655663,-1.6601121,10.65293,9.801369,1.6112016,-8.419071,-10.840707,8.8169,7.8522253,-7.6347766,9.38625,6.513289,-9.684039,2.7810874,-0.7766407,0.594827,-8.869407,-11.237407,1.7521298,9.393515,7.805995,4.3706245,6.2401066,-1.2646242,0.06616663,3.6786065,8.840625,-3.406236,-1.1126473,10.280553,-1.5926421,-5.650541,-2.3586473,9.15158,0.1929164,3.042461,-6.009952,-4.0756216,18.817959,-1.762827,11.380294,-0.96157956,-7.725555,6.97581,-3.1259894,-9.556313,-3.8447785,-0.110494524,4.867747,-0.2801846,-9.729799,7.7543597,6.7949433,4.6516514,-4.396737,-14.334814,8.427709,2.0815403,20.70411,3.9557092,-0.99063456,14.322157,2.2165713,-0.8916499,-11.14303,5.254885,-17.844799,0.033520207,13.484913,-8.685955,-3.9031858
84,O=C(CCn1ncc2cn(-c3ccccc3)nc2c1=O)NCc1ccccc1,0,0.42404398,1.0355021,-5.851416,-1.1373838,-9.289789,-9.008658,-9.746159,-10.530878,-6.583102,-13.043022,19.552404,-6.94746,3.7110739,-6.746741,-9.968731,-3.8738139,-3.5366747,6.08195,-6.8557434,-10.0075,-9.311593,10.264217,-15.976527,10.907235,-1.468477,-4.8820624,-4.5460916,-6.3444114,-2.2490442,-2.0650012,-1.2551229,14.884932,18.535109,2.6699681,-12.359218,-17.059301,16.040018,10.343666,-10.60789,17.745256,12.689698,-11.459343,4.54414,-4.3909793,-2.0633411,-12.911513,-14.170818,0.27295083,20.01619,9.232202,10.041055,10.274472,-0.7453392,-0.603631,6.1673875,10.15409,-3.865916,-4.7463617,11.389361,-0.680074,-5.1282964,-3.4183886,8.381259,3.3865466,0.096826166,-7.223443,-2.1710398,19.725285,-2.1125202,16.238792,-2.4293182,-18.010618,6.7885942,-2.3340187,-11.012954,-6.419788,4.6409717,7.5021315,1.8465657,-16.401993,17.52675,7.5305953,4.9778185,-10.566108,-24.2811,17.089676,5.357783,31.340948,0.3708464,2.7215114,18.174507,8.209883,-3.0586493,-17.055454,7.290488,-25.213917,2.6630447,16.33296,-12.682119,-3.0765045
85,O=C(C[n+]1cc(-c2ccccc2)n2c1CCC2)Nc1ccccc1,0,-4.719525,1.4532073,-6.7834435,-0.6416315,-7.111518,-1.763863,-6.944344,-4.6835365,-6.206747,-10.045338,16.406536,-3.225374,4.233418,-4.5316315,-8.935666,-3.976756,-0.14883012,5.0366583,-6.3276534,-10.42864,-10.060613,10.083264,-16.309206,6.000534,5.384153,-4.461963,-5.7795515,-6.8095617,2.1304824,0.063007,-1.5932915,14.854883,17.710657,2.9785872,-6.4444423,-11.071322,9.454498,8.39962,-6.6086416,11.48248,7.8840175,-12.582687,2.127758,-9.044272,-1.8871149,-12.190628,-12.687562,2.5310166,16.139832,10.104367,10.205795,8.628354,-5.890006,0.449097,7.5395036,12.122478,1.557884,-2.3420794,7.9634438,2.563138,-8.753229,-2.038733,8.516713,5.1158237,-1.3079327,-7.200801,-1.6268818,15.674174,-4.159312,11.741555,-0.112902366,-9.47897,3.4702902,-2.6175258,-9.9356575,-1.9981256,4.8615603,2.2821023,3.7859123,-15.246067,15.289717,7.0914764,6.9466314,-4.9335294,-18.957668,12.868523,5.7905045,23.966791,0.3555348,0.7348754,15.273944,6.80573,-1.7158334,-16.307587,10.520877,-24.514624,3.748279,13.179861,-6.5913963,-3.983459
86,O=C(COC(=O)c1ccccn1)c1ccccc1,0,-0.47652265,0.3169009,-2.9944184,-1.7794281,-3.0628092,-4.006268,-4.671358,-6.876477,-4.89539,-7.7189884,11.893589,-4.0483265,5.5956306,-3.3935337,-8.944875,-5.74235,0.1985012,3.6627476,-3.170963,-8.720208,-5.4669857,6.8282137,-10.023504,5.124158,2.2380378,-5.477742,-4.39995,-3.4614396,-0.05127802,-0.12381674,0.8715685,10.252585,10.475131,1.0880506,-6.923369,-10.08278,11.007088,7.589177,-8.225507,9.517372,6.155207,-8.911926,4.417968,-1.5923709,-1.3920796,-5.1803107,-11.702369,2.7130327,12.122942,7.7068024,5.8265676,7.340225,-1.3461417,-3.016305,4.243633,8.097852,-3.2936883,-2.2723062,4.8916807,-0.99066615,-5.7207117,-1.5169222,8.657672,0.92709637,1.5510571,-4.5721865,-2.6755672,13.838546,-2.2389216,11.582286,-1.6925614,-8.911781,5.89254,0.08004426,-9.218724,-3.9227207,1.540515,5.111494,-0.12848276,-9.912756,8.3539295,7.1097383,5.8192444,-4.8490024,-16.448696,8.515198,4.2205834,21.532356,0.4554819,0.9072142,11.537489,5.622216,-2.676788,-9.97351,5.118759,-16.86136,3.3735466,13.19139,-7.824618,-2.1300511
87,O=C(CCNS(=O)(=O)c1ccc2[nH]c(=O)[nH]c(=O)c2c1)Nc1nccs1,0,5.049863,0.3908402,-5.4019322,0.31540334,-10.347089,-5.8213234,-7.225714,-9.018613,-6.4575005,-9.560293,19.951807,-7.719348,1.326134,-4.322059,-10.499989,-3.6263509,-5.8917394,4.3112106,1.3368214,-6.4478006,-1.6698709,15.273864,-12.888621,9.771784,0.13592497,-2.908328,-5.6021953,-6.0085053,0.96335346,-1.7820259,2.7814734,7.7743235,17.713646,5.1214647,-13.267283,-7.324102,16.92783,16.18486,-9.814999,16.89763,6.8390884,-11.854618,3.1011033,-2.9020948,-1.5920576,-11.682561,-17.948423,2.5066066,19.041525,7.1861715,5.216928,9.528847,-0.20568547,-0.9471305,4.768549,10.258738,-2.9810135,-3.4259331,3.4742188,-6.658143,-5.2937927,-5.8424263,4.8850417,2.124908,-1.9190757,-6.8007197,2.339135,18.075794,-1.3279434,14.713388,-4.2892594,-13.072361,7.74511,0.010082014,-13.922705,-3.1200993,6.743424,7.7576623,3.8506885,-16.885971,11.902813,4.711266,9.011565,-7.3322372,-20.908415,14.483252,-2.7709916,29.753428,-1.7715263,-3.1352687,20.054535,0.31356847,-2.4450588,-14.272427,8.781061,-24.109177,5.2789516,18.376091,-17.129885,-4.983695
88,O=c1[nH]c(C2CCN(S(=O)(=O)c3ccc(S(=O)(=O)NC4CC4)cc3)CC2)nc2c1nnn2Cc1ccccc1,0,4.5553293,0.8980077,-3.7257187,-4.7387695,-11.594128,-8.354521,-11.336812,-16.3253,-2.5279145,-16.195827,34.030968,-12.720448,-0.34969723,-7.946402,-15.818991,-1.3561337,-9.732854,8.049296,-10.460729,-15.344903,-10.519833,17.975681,-20.417309,10.01037,2.0445247,0.38259852,-8.067652,-11.232792,4.8185263,1.5838598,-4.8076735,8.997173,27.459625,5.522841,-15.348495,-10.734356,16.648232,18.200514,-18.364286,27.610647,14.207319,-10.095436,1.365811,-6.46411,-4.7307377,-18.995531,-17.547308,0.44031793,31.384771,14.060625,12.756036,10.11472,-3.3282213,2.5917866,5.8235803,12.625365,1.9232397,-9.214295,7.397745,-4.5397067,1.2792525,-10.371263,2.8427713,10.949043,-7.3415704,-11.531276,3.131566,26.186768,2.576846,22.182596,-2.1160574,-10.7460785,8.215831,-1.2704508,-20.324299,-4.23068,5.9507966,3.5696166,3.3941176,-24.903463,26.23473,14.039786,12.113408,-11.947006,-33.614857,26.546665,1.1653744,36.393707,-8.079196,1.6908997,28.562683,0.21601018,-6.0456104,-23.037502,13.304404,-32.047085,6.1783404,21.17775,-20.354898,-6.0744834
89,O=c1[nH]c2cnc(-c3cccs3)nc2n1-c1ccccc1,0,-0.048050664,1.3916869,-6.4697747,-2.6686115,-9.386668,-1.468148,-3.5273743,-5.436434,-5.653826,-11.58527,18.25694,-8.804211,1.098896,-4.908792,-5.5206347,-2.1585765,-4.2780085,6.208117,-4.1946306,-5.1300836,-7.7096186,7.82567,-10.052316,1.9685327,-0.4685268,-1.7062608,-3.5952566,-8.191212,0.18126856,2.0654366,-1.2664752,7.9415255,15.827208,4.9542847,-6.998463,-9.908541,11.752909,8.744921,-9.598257,11.328105,11.98048,-8.98264,1.8748626,-7.141615,-2.421381,-11.605834,-8.159646,1.0886202,15.240953,6.11499,5.8714485,5.031438,-3.512102,-0.67550755,5.123128,9.639676,-1.9434156,-5.168843,6.4528856,1.3960583,-5.0744615,-1.3890965,6.284518,1.3534764,4.026243,-5.757067,-0.60947967,14.921504,-1.0362773,11.508832,0.9355769,-9.978174,6.2941694,4.2870884,-7.3629165,-4.0638576,6.16762,8.623837,1.6172664,-15.285355,14.631514,5.438597,6.7706985,-7.6771574,-19.163198,14.24831,-0.028155878,22.142488,1.4617951,2.6304357,12.897767,5.663208,-5.074483,-8.866431,5.7374854,-20.093554,1.2662987,13.202384,-10.03932,-2.5694554
90,O=C(Cn1ncc2cn(-c3ccccc3)nc2c1=O)Nc1ccccc1,0,-0.9599137,1.0992634,-5.4345846,-1.6923068,-7.769999,-7.6093307,-7.891447,-9.449215,-6.1099257,-11.538781,18.98473,-6.8878217,2.2605653,-6.459578,-9.331381,-3.8509898,-4.3701706,5.827964,-8.022642,-8.292138,-9.07851,8.21883,-14.970573,9.253494,-0.49765787,-5.4351687,-3.1623802,-6.6442294,-2.5146973,-0.6472386,-1.1745536,12.367889,16.989668,3.230124,-9.495777,-15.263817,14.287115,8.657047,-10.338574,16.607605,13.037135,-11.093807,3.0687609,-4.67635,-2.1005242,-12.132791,-12.57889,-0.7572057,18.580263,9.0699005,8.433088,9.339267,-1.9140779,-1.4818349,6.3766494,10.208437,-2.450394,-4.812249,10.978839,-0.28523946,-6.3982596,-1.8006123,8.239807,3.807125,0.6482645,-7.3449454,-2.295279,19.762672,-2.116609,16.241476,-1.7119076,-15.693414,5.770403,-1.0778927,-10.362718,-6.3223143,4.107503,8.020966,3.7160184,-16.898962,18.044529,7.8829427,6.6803665,-8.435739,-21.421854,15.772205,5.7810135,27.660164,-0.3293537,2.7689033,16.397264,7.342246,-4.370374,-14.285791,6.0176225,-24.264776,3.3787038,15.434321,-10.777845,-2.4926505
91,O=C(CCc1ccccc1)NNC(=O)Cn1cccn1,0,0.30057892,-0.19497192,-4.8578143,1.8852197,-5.3238735,-9.049863,-6.914332,-6.578557,-6.1958146,-8.4242325,9.579773,-3.9051313,3.6005583,-2.817983,-9.999872,-5.2607236,-0.79453886,0.99738294,-3.2741437,-8.809584,-4.2575173,10.477701,-12.040794,9.300191,-0.44733763,-6.791554,-5.368026,-3.9555218,-1.2178103,-4.200993,2.0291111,11.24476,10.135379,-0.32758865,-9.144168,-12.18004,13.969997,8.292563,-6.5792675,12.687213,5.9036283,-9.632824,4.9425173,-0.7896863,-2.171493,-6.590484,-15.336238,1.0999799,13.264638,6.3337674,7.435069,9.733429,1.3440996,-2.0794296,3.137754,6.1180043,-1.9590232,0.1855425,7.8991055,-2.8505347,-5.560394,-3.8115377,5.3821793,1.6521827,-1.1104398,-4.574162,-2.4449394,14.786382,-0.39971894,9.631754,-3.2304013,-12.417791,4.357475,-3.9163415,-9.539081,-4.4905677,3.0100842,3.3671188,0.66523093,-11.921196,9.878922,4.290469,2.1576965,-6.534759,-18.316992,10.001596,4.7790494,23.506393,-0.121219054,0.7381126,13.448944,3.151209,0.12546206,-14.096176,4.356869,-19.295765,4.3493533,11.034528,-10.362246,-1.3206925
92,O=S(=O)(CCSc1ncc[nH]1)c1ccccc1,0,1.1450083,-0.74212,-2.2281609,1.3839678,-7.195039,-3.5843368,-4.3352427,-5.8130765,-2.0959496,-7.8744836,14.498334,-4.3199778,3.449963,-6.173432,-7.4069552,-0.57867885,-3.3673952,3.7736547,-1.2815328,-5.999277,-1.561639,6.338753,-7.4914002,6.6983385,-1.0542164,-4.462461,-4.7087226,-3.5000172,-0.44595972,-1.7629153,2.9420774,6.467247,12.054271,1.7467155,-7.610591,-7.707031,10.023565,8.499701,-3.5042534,11.617292,6.2588468,-6.5893226,0.29262835,-2.8522506,-2.5991237,-6.5621667,-10.604033,4.1958165,10.826977,1.2909521,3.6414294,5.573247,-2.2535086,-3.9217565,3.5352302,6.7238903,-2.6118891,-3.7387133,3.9135282,-3.7495778,0.0018319935,-4.8697314,-0.095767215,1.7519944,0.8719615,-4.1280856,0.57166517,10.913871,-2.0784607,8.084548,1.0712118,-6.485786,4.698762,1.2012404,-9.07928,-1.3293432,4.8777785,3.438271,1.6746774,-13.041502,10.763641,3.6957724,6.0698013,-5.2996426,-13.879195,7.213873,0.022100613,18.80098,0.55724597,-1.3537364,10.943917,1.3841035,-1.9523699,-12.871057,5.095348,-15.4010515,1.1570991,9.651254,-7.21625,-3.9170923
93,O=C(CCC(=O)N(c1cccnc1)C(C(=O)NC1CCCC1)c1ccccc1)Nc1ccon1,0,4.315047,0.5297218,-4.1953645,-0.38868982,-6.3224115,-10.155502,-15.271077,-12.487486,-9.700721,-14.448346,20.670437,-10.335162,6.7352276,-5.314555,-15.163509,-12.251691,-3.6144853,1.472229,-5.478826,-14.367914,-6.596746,16.447515,-19.044964,9.906616,3.2619357,-9.972411,-13.332127,-14.625144,6.001017,-2.8351152,-1.9270027,12.028367,19.38379,-1.40855,-10.478112,-19.504911,20.608856,15.668575,-18.187273,20.106255,5.2154856,-12.399707,5.442117,-6.2945194,-0.82922715,-12.842147,-23.070704,4.252203,25.45925,14.00065,10.659107,11.20822,2.8091,2.4704666,6.9906645,11.860829,-3.6521025,-3.897597,7.025749,-0.06553489,-9.479214,-7.028086,5.2693143,5.3544803,-3.8362393,-7.8894086,-5.523893,25.09049,-0.7626222,17.682858,-3.1657245,-12.468888,6.3548865,-5.60836,-14.506095,-9.2162485,4.20241,1.4244349,-5.114855,-17.217815,17.468906,8.825084,5.5187926,-9.419688,-30.75519,20.050718,6.216899,36.013477,-2.264441,-0.22406784,26.055239,4.990032,0.36655498,-23.088068,9.395201,-32.666786,8.414203,19.70223,-20.788736,1.1698825
