ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
2137779,CCCCC1C2=C(CCCC2=O)OC2=C1C(=O)CCC2,0,1,0.72,0.5672954411014205,0.7278941,0.9795601332003047,0.27133138962746706,0.3182853668464918,0.8073447237475989,0.019157908856868744
1147639,O=S(=O)(Cc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0,0.0,0.030876449613076097,0.0026422157,0.001392820013968512,0.06723692202013573,0.02822651750436764,0.011197299760168521,0.06828860193490982
2329978,COc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1,0,0,0.0,0.10213198077855996,0.0073086116,0.020447119420484498,0.0252055293238192,0.02480685913381479,0.004907748292262547,0.01542375236749649
1332906,O=C(CCN1CCCCC1)Nc1ccc(Br)cc1C(=O)c1ccccc1,0,0,0.0,0.12293241638815859,0.006030809,0.02759815618559543,0.09053587510227672,0.09421924509813727,0.19295667353608673,0.07798302918672562
17756845,COc1ccc(C(CCN2CCOCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,0,0,0.29,0.0432369159507156,0.08127183,0.06515328822556037,0.7408969023934183,0.4411109027146333,0.0012133743553727414,0.24099519848823547
709602,Cc1c(NC(=O)c2nc[nH]n2)cccc1-c1nc2ccccc2s1,0,0,0.0,0.05384490541910927,0.030936157,0.007450924703115128,0.012667279610530846,0.025008985403901195,1.1840749264095389e-09,2.748963925114367e-05
4281658,O=C(NCC1CCCO1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,0,1,0.68,0.5039832575483122,0.52882934,0.5901023281392115,0.04371828576627801,0.08193589448328835,0.4693120078742552,0.12994611263275146
308644,Cc1cccc(Nc2cc(=O)[nH]c(=O)[nH]2)c1,0,0,0.0,0.07843320901898772,0.017289396,0.028766545409315742,0.04971409790005225,0.11363995851647965,0.007389362458506322,0.13922545313835144
2171798,O=C(C=Cc1ccc2c(c1)OCO2)NCCCN1CCOCC1,0,0,0.0,0.07488757601595908,0.01094548,0.14020277675934362,0.08842689996273002,0.0913086548165768,0.03243866800947001,0.01033265795558691
16447879,COc1cc(OC)c(OC)cc1C=NNC(=O)C[n+]1ccccc1,0,0,0.0,0.019506857267517948,0.0011099349,0.023070008963780714,0.01751693948115877,0.05138608448253536,0.0003769217520741745,0.0019080665661022067
2945784,O=C(N1CCOCC1)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,0,0,0.01,0.025174776878769428,0.0034401237,0.0376596880313204,0.04938957094229668,0.07831458663269841,0.03567866317865835,0.750048041343689
8504203,N#Cc1ccc(OCC(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0,0,0.0,0.2609930717049855,0.004676657,0.01683570907344199,0.030166554676647694,0.11454628306415028,0.07658676505540654,0.16002997756004333
2113346,N#Cc1cc(C(=O)c2cc(F)ccc2O)cn(-c2nccs2)c1=O,0,0,0.01,0.06358607580230578,0.020068998,0.027590868742097974,0.02209195879721993,0.021368641506752235,0.00016038125224906587,0.3945099413394928
1891182,Cc1ccc(C=c2sc3nc(-c4ccccc4Br)nn3c2=O)o1,0,0,0.0,0.014034017722678704,0.0030527203,0.00029882937796792423,0.01342313713940562,0.008850625010245243,8.545645217203977e-08,0.0020248345099389553
2944992,O=C(O)c1cccc(Nc2ccncc2[N+](=O)[O-])c1,0,0,0.0,0.0454240870436159,0.0019953279,0.007988481729369624,0.009407869618691635,0.06851795402801107,0.0006482973886010727,5.890111788176e-05
1105630,COc1ccc(OC)c(Nc2nc3nonc3nc2N2CCCCC2)c1,0,0,0.21,0.6958727073039688,0.1333176,0.05443574411692648,0.0529317964868627,0.04982900420197761,0.057757407858921916,0.11280066519975662
16745777,NC1=NCC(Cc2ccc(O)cc2)N1CCc1cccc(F)c1,0,0,0.01,0.08595799356346129,0.15210685,0.046244674295143735,0.06134832194408464,0.029910917993504937,0.004998852144060118,0.8452044725418091
3631677,O=C(Cn1cncn1)NCc1cccc2ccccc12,0,0,0.0,0.023123746405863788,0.0017459249,0.0002292512065625667,0.01659033837451361,0.010946624613713367,7.391186389117367e-06,3.778536120080389e-05
645545,COc1ccc2cc(C#N)c(N3CCN(Cc4nnnn4CCC(C)C)CC3)nc2c1,0,1,0.69,0.37980653547066634,0.71518713,0.6955231600203442,0.41341979249202987,0.07883415434343764,0.9999996046287651,0.03743109852075577
982971,CCc1cccc(C)c1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,0,0,0.0,0.03601931356742267,0.05237977,0.01721447836423217,0.1152364550091163,0.043687465839954615,0.000497345003202226,0.011104456149041653
6219615,O=C(COC(=O)C=Cc1cccc(C(F)(F)F)c1)Nc1ccc(Cl)cn1,0,0,0.0,0.125988772387324,0.22644901,0.013263783184642733,0.009236799907240157,0.10123955490107232,0.0010307146643416746,0.012441773898899555
44143923,COC(=O)C1=C(c2cccc(C#N)c2)CC2CCC1N2C(=O)NCC1CC1,0,0,0.4,0.34502042577705144,0.13200952,0.9515142191350425,0.1215101285733126,0.1468756632551921,0.999785012924998,0.5078550577163696
224687,COc1ccc2nc(C)cc(Sc3nc4ccccc4s3)c2c1,0,0,0.0,0.05697191771413809,0.0066172574,0.01640848767740623,0.031070089713694696,0.07520134498967065,4.413723341482247e-05,3.3747457450772345e-07
44144303,Cc1ccc(S(=O)(=O)N2CC(=O)N3CCOC3C2)cc1,0,0,0.0,0.01713314950124152,0.0048471484,0.02903900424134185,0.024187309466486038,0.10298961473032021,0.0027241697204149966,0.040186796337366104
2376086,COCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,0,0,0.0,0.0642425033235315,0.0060768137,0.02486795249378787,0.059115123911121226,0.04912759855552844,0.0002853040383802053,0.0236874520778656
42601189,CC12C(=O)Nc3cc(Cl)ccc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.85,0.9150059668207581,0.9895176,0.9949993416441016,0.3433872293371896,0.9256648911099165,0.779211761952109,0.00150516617577523
3879364,Cc1ccc(C)c(C(=O)COC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)c1,0,0,0.0,0.04465354508272699,0.018108677,0.00486108770645933,0.04973544639981868,0.05710091605895444,5.792852015390511e-05,0.0016600617673248053
167212,Oc1ccc(N=Nc2c(O)ccc3ccccc23)cc1,0,0,0.2,0.0368175321500881,0.0026363577,0.004486700880658427,0.20462886710087178,0.12266959112270398,0.4197404049556356,0.21723303198814392
54707106,CN(C)c1ccc(C=CC(=O)c2c(O)c3ccccc3oc2=O)cc1,0,0,0.0,0.02556258847650596,0.0031615114,0.0038508968161855292,0.08055729461468045,0.10221292945141165,7.009746072348682e-05,0.2990826368331909
977678,CCOC(=O)c1ccc(CSc2nnc(N)s2)cc1,0,0,0.0,0.01839207858771463,0.0042820126,0.001258963610842063,0.006880883274618132,0.010583207054329875,7.073153748154927e-07,0.010373550467193127
852318,CCSc1cc(N2CCOCC2)nc(-c2ccc(Cl)cc2)n1,0,1,0.75,0.6134374702533214,0.92043144,0.9233297112868089,0.2528188061004344,0.35131624880053325,0.9820839670170585,0.27278146147727966
2187440,COCCN1C(=O)C(=Cc2ccc(N3CCCC3)cc2C)SC1=S,0,0,0.01,0.17617623217776504,0.014784734,0.3832266134372439,0.07188316814902669,0.11036717932842999,0.013357827311472847,0.36664971709251404
224652,Cc1ncc(C(=O)O)c(C(=O)O)c1N,0,0,0.01,0.07170910913587665,0.03550163,0.006563990868269094,0.024016783419535753,0.08720074834117926,0.017193112464867332,0.7572957873344421
852308,CC(C)Sc1cc(N2CCOCC2)nc(-c2ccc(Cl)cc2)n1,0,1,0.75,0.5966117815772422,0.92043144,0.9187372417827695,0.2678143018898932,0.32063835584037315,0.9820839670170585,0.17459774017333984
2641842,O=C(CSc1ccc(Br)cc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0,0,0.0,0.012989430854321277,0.0006522522,0.003778970903117175,0.02276294091527548,0.06017764862734923,0.0006027654552571009,0.02963508665561676
887627,O=C(Cc1ccccc1[N+](=O)[O-])Nc1ccc2c(c1)OCO2,0,0,0.0,0.009774331518650878,0.00038307483,4.439278894228831e-05,0.00616821902330547,0.027952297503393966,1.0895742114991786e-05,1.125801463786047e-05
5292677,COC(=O)c1ccc(CSc2nnc3c(n2)[nH]c2ccccc23)cc1,0,0,0.0,0.030683774762654395,0.026198862,0.006788656973614413,0.010091376603703977,0.07540799694320421,4.733214280816987e-06,9.677602793090045e-05
916792,CC(=O)N(C)c1ccc(NC(=S)NC(=O)C=Cc2ccco2)cc1,0,0,0.0,0.022588164815020975,0.004527291,0.006180011723214759,0.06819149541874248,0.026415897126132164,0.002546225631070467,0.05587201565504074
16287776,COc1ccc2cc(C(C)C(=O)Nc3cccc(S(=O)(=O)N(C)C)c3)ccc2c1,0,0,0.0,0.0278922768209466,0.0016241195,0.005936271472954777,0.04011211537813179,0.05468127404421477,0.00027023358382060437,0.004351678304374218
4291134,COc1ccc(-n2cc(-c3ccccc3)c3c(NN4CCOCC4)ncnc32)cc1,0,0,0.0,0.10732703770186282,0.06234974,0.005858921126578293,0.3058001139120787,0.1402276802883813,0.022688650948511774,2.6578782126307487e-05
980413,CCOC(=O)c1c(NC(=S)NC(=O)c2ccco2)sc2c1CCCC2,0,0,0.0,0.03454061529149736,0.0031631934,0.000639061031614728,0.02203083230021666,0.057196329979794076,1.835154847984845e-06,0.12530241906642914
644274,Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,0,0,0.0,0.05274064781691539,0.007999524,0.008305436135746472,0.20199995582247207,0.015288097599715847,0.00035613863942892944,0.009843696840107441
3750094,CCCOC(=O)c1ccc(NC(=O)C2C3CCC(C3)C2C(=O)O)cc1,0,0,0.2,0.16052239116455172,0.013251043,0.013700195401428777,0.03673939296904402,0.6386404448700818,0.2992348616089403,0.43898269534111023
72512,COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,0,0,0.22,0.07717257042977016,0.008735461,0.029787304446866825,0.046332156908166486,0.0883348521338997,0.6634065056344006,2.469410901539959e-06
4615020,CCc1ccc(C2=Nc3ncnn3C(c3cc(Br)ccc3F)C2)cc1,0,0,0.0,0.043146894107456646,0.21030074,0.014577723785737018,0.03242098314445494,0.07054649174762291,2.8978541997795057e-05,3.2276439014822245e-05
9650309,CCCCCCCCCC(=O)NN=C(C)c1cccnc1,0,0,0.0,0.053153012127735905,0.037329484,0.003153478506871973,0.05437616632141739,0.05775697778102524,0.08019730827413693,0.1937474012374878
3470902,COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3cccnc3Cl)ccc2N2CCCC2)cc1,0,0,0.0,0.1256493423306842,0.07029808,0.005578825905031259,0.04939248183528514,0.05262096287748881,0.019614591888092742,0.028181014582514763
20939975,Cc1[nH]c2ccc(C(=O)NCCN3CCOCC3)cc2c1C,0,0,0.0,0.12825235261359808,0.04290024,0.006412824538898789,0.052300199571087926,0.08738063287556871,0.001039310802899712,0.005050175357609987
1146594,O=C(NNC(=O)c1cccs1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0,0,0.0,0.044490596503843266,0.007329041,0.006698084662480858,0.014994051607757186,0.023008590726998453,0.08366995704823643,0.07135382294654846
3236435,CCn1c(C(=O)N2CCCC(C(=O)NCCc3ccc(C)cc3)C2)cc2sccc21,0,0,0.0,0.11154153087735172,0.26561698,0.009745366140324148,0.11488867564984948,0.045986464880527184,0.03457629432729152,0.011727347038686275
42601188,CC12C(=O)Nc3ccccc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.76,0.9203146728201528,0.9895176,0.9946828648902472,0.42336029311810186,0.9255346158561685,0.321067426551573,0.00015550058742519468
3835082,CCCOP(=O)(c1ccc(N(C)C)cc1)C(Nc1ccccc1)c1ccc(N(C)C)cc1,0,0,0.14,0.07242791835477681,0.008550752,0.0050574066229206105,0.5758911128439683,0.04517269752604933,6.98009861686745e-05,0.015603439882397652
2320031,O=C1C(=Cc2ccccn2)SC(=S)N1Nc1ncc(C(F)(F)F)cc1Cl,0,0,0.0,0.2736762778635345,0.071931854,0.029108264216866964,0.011332565981927927,0.07071105645337074,2.8498111904342767e-06,0.0352415107190609
1218173,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1c1ccccn1,0,0,0.0,0.18115068261611522,0.08679753,0.0021865981629522833,0.02362923923285181,0.06452282251443531,0.0001338942759859589,0.0012403747532516718
1016674,COc1cc(C(=O)NC(=S)Nc2ccc3c(c2)C(=O)N(C)C3=O)cc(OC)c1OC,0,0,0.01,0.02355190519614139,0.00043711162,0.014056524743277765,0.021633690041419344,0.04817510869602071,1.0589234505528407e-05,0.648831307888031
3614365,N#CC(C#N)=C1C=C2C=C(N3CCCCCC3)CCC2CC1,0,0,0.23,0.26589913597644604,0.36832634,0.2554199088355311,0.15657217315430844,0.14903076870467816,0.8531518414078906,0.7082292437553406
1422843,O=[N+]([O-])c1ccc(COc2ccc(-c3[nH]ncc3-c3ccc(Cl)cc3)c(O)c2)cc1,0,0,0.0,0.01935977281908846,0.003038972,0.0029595413390124193,0.01457228382934609,0.01374560501850932,0.000678313872175052,0.07832508534193039
2225136,O=C(NCCCN1CCCC1=O)c1cccnc1,0,0,0.21,0.1084758670181033,0.6358004,0.23330918492052988,0.014035263910751399,0.055516419887167746,0.023731526847457936,0.014345870353281498
4449138,Cc1c(C(=O)O)oc2ccc(S(=O)(=O)NC3CCCCCCC3)cc12,0,0,0.22,0.03415977508351521,0.007972454,0.0007264069044984611,0.06518070977018244,0.03432022130134514,0.6300758119179913,0.0019881350453943014
12005745,O=C(c1ccc(Cl)cc1)C1c2c(c(O)n(-c3ccc(Cl)cc3)c2O)C2c3ccccc3C=NN12,0,1,0.58,0.44536400846513563,0.23469138,0.439266390578931,0.5957301992013488,0.24691714619450703,0.890951627757234,0.7739765644073486
12005223,O=C(CCn1c(=O)c2ccccc2n(Cc2cccc([N+](=O)[O-])c2)c1=O)N1CCc2ccccc2C1,0,0,0.0,0.10977397897898378,0.002708629,0.0005794172159209847,0.08710974233733715,0.066789385270145,2.4610488540185816e-06,0.007611808832734823
852305,CCSc1cc(N2CCCC2)nc(-c2ccccc2Cl)n1,0,0,0.12,0.38198260207208623,0.05959353,0.07628999744931914,0.2348378737718475,0.17567476906866747,0.002537872333826895,0.04688547924160957
6888116,CCn1c(SCC(=O)NN=CC(C)=Cc2ccco2)nnc1-c1ccccc1,0,0,0.0,0.01063908392598623,0.0001052307,4.201322352644897e-05,0.020387029479358873,0.008940383251333329,2.631310611659779e-06,0.0020766686648130417
24761624,O=C1C(=Cc2cc([N+](=O)[O-])ccc2O)SC(=S)N1Cc1ccc(Cl)cc1,0,0,0.01,0.16113462245625673,0.006393017,0.005812129045260517,0.013320261268126202,0.04167208519882696,1.116053742019869e-05,0.7917041778564453
366855,O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1[N+](=O)[O-],0,0,0.0,0.08264090805107147,0.0026225469,0.0007829020996724168,0.009937388948144877,0.03952604555597644,3.8824483216924636e-06,0.0002850029559340328
24747831,CC(C)CCNC(=O)c1onc(CSc2ccccn2)c1C(=O)NCCC(C)C,0,0,0.04,0.07552454465337363,0.014472704,0.716482604832192,0.05586931543104904,0.008578202084826004,6.057308588466921e-06,0.004173183348029852
795491,CC(C)Cc1nnc(NS(=O)(=O)Cc2ccccc2)s1,0,0,0.0,0.06668973971100985,0.0021786948,0.0016356376149191973,0.021159936457135042,0.017258881720086133,1.3743262224837773e-05,0.0006196980830281973
2789368,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)C(CC(C)C)N3C(=O)c4ccccc4C3=O)cc2)nc(C)n1,0,0,0.2,0.4146762005610317,0.26336542,0.0450105199113277,0.12763279302429734,0.26952445497341415,0.0038233655842465127,0.006315273232758045
1226102,O=C1C(=Cc2ccco2)SC(=S)N1c1ccc(O)cc1,0,0,0.01,0.032093939952092435,0.0026563662,0.0006374308384303781,0.04515043841019179,0.04955179094341955,2.127318830383261e-05,0.48874250054359436
9549549,c1cc2c(cc1C1CCCCC1)c1c3n2CCCNC3CCC1,0,0,0.25,0.20891999596451022,0.1558779,0.04103039623898713,0.36931776290062024,0.3126589107718149,0.7295354808031279,0.8819093108177185
3224422,O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1ccc(C(=O)NC2CC2)cc1,0,0,0.0,0.041362684811118246,0.0015926849,0.0008985924693196985,0.01149822129234186,0.02147798408261124,0.0006088340278277832,0.00021224292868282646
4115663,O=C(NNC(=O)C1COc2ccccc2O1)c1cccc([N+](=O)[O-])c1,0,0,0.0,0.015869959430349245,0.0007721364,0.00012926398793548362,0.005946385958389642,0.039722774981413654,3.24133927471122e-08,7.736294355709106e-05
6099294,Cc1cccc(C(=O)N2CCC(=O)N(C(COCc3cccc(C(F)(F)F)c3)Cc3ccccc3)CC2)c1,0,0,0.0,0.07419564550822527,0.088930435,0.014952444729026432,0.19891647189302603,0.0555330436326718,0.0026891851013150403,0.08909767866134644
1135561,Cc1cc2ccccc2n2c(SCC(=O)Nc3ccc(S(=O)(=O)N4CCC(C)CC4)cc3)nnc12,0,0,0.21,0.09224500144345815,0.5032095,0.08734674233511315,0.08511107038972343,0.12347567446956849,0.05356674318676258,1.057930876413593e-05
6599357,CC(C)C(NS(=O)(=O)c1ccc2c(c1)OCCO2)C(=O)OCC(=O)Nc1cccc(Cl)c1Cl,0,0,0.0,0.04687859783769112,0.026138049,0.002998160032984832,0.038666347813444336,0.13499031073637832,0.0029386211431284698,0.010409170761704445
24790158,Cc1ccccc1CN1CCC(n2nccc2NC(=O)CCCc2ccccc2)CC1,0,0,0.22,0.098210908856189,0.004523394,0.02513961539113473,0.19907351537234683,0.025544177975952428,0.9831229285630136,0.05367590859532356
5731123,CCn1c(C=Cc2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,0,0,0.0,0.03496259476202786,0.00224019,0.007259776079250448,0.009371724526714555,0.018936831191784024,0.000520378165647675,0.003828780259937048
7315398,CCCSc1cc(N2CCCC2)nc(-c2ccccc2)n1,0,1,0.84,0.7316228295327672,0.74066794,0.8702598551415037,0.47381780446076593,0.21776979141690564,0.6601584570837709,0.11742239445447922
330452,O=C(NCCCN1CCOCC1)Nc1ccc(Cc2ccc(NC(=O)NCCCN3CCOCC3)cc2)cc1,0,0,0.34,0.05438187956717685,0.055840272,0.012783785153440233,0.6210800238296424,0.10953024181142147,0.43665320026617216,0.15639419853687286
6603133,CCCCn1c(=N)n(CC(O)COc2ccc(C)cc2)c2ccccc21,0,0,0.01,0.09566963888118635,0.03517674,0.029088170271338136,0.1893063388605973,0.11264824760961319,1.8166264346405075e-05,0.3636574447154999
2835547,COc1nc(NC23CC4CC(CC(C4)C2)C3)nc(OC)n1,0,0,0.33,0.21286113792484146,0.03598294,0.19675006691612726,0.24077541505133102,0.37000854091473107,0.8374574651304881,0.9999775886535645
1924870,N#CC(=Cc1ccc(Br)s1)C(=O)NCCc1c[nH]c2ccccc12,0,0,0.0,0.09238514945670903,0.1115499,0.045700071999615205,0.017360197058806467,0.031555153188336,0.005407771517862053,0.0018655970925465226
1382340,O=C(COc1ccc(Cl)cc1Cl)NN1C(=O)C(=Cc2ccc(Cl)cc2)SC1=S,0,0,0.0,0.0865565225498683,0.027371006,0.008198247432523752,0.013811813978557207,0.07542592224320302,2.837635155481027e-06,0.04005930572748184
895761,COc1cccc(NC(=S)N2CCN(c3ccccn3)CC2)c1,0,0,0.43,0.6279605957131359,0.51791775,0.18023994789463404,0.09808065447622259,0.13986657455007862,0.01011537672921095,0.36458495259284973
302174,c1csc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)c1,0,0,0.0,0.12236023415567165,0.023751596,0.02802144316074634,0.1265123591357887,0.023383164313682227,0.00018019873680344615,1.9568806237657554e-06
5802266,CC(=N)C(C#N)C(=O)COC(=O)c1cc(-c2cccc(Br)c2)nc2ccccc12,0,0,0.0,0.20829659009064067,0.031390034,0.0061462133086662004,0.010722240787943586,0.08341255016802325,0.0010345699310806713,0.002707406645640731
24790863,Cc1cc(Cl)c2oc(C(=O)NCC(C)(C)N3CCOCC3)c(C)c2c1,0,0,0.0,0.018166061664586668,0.005988553,0.0011995268435942188,0.044311947540607376,0.07627088816726656,6.547148398243092e-06,0.07623275369405746
3846713,O=C(N=C(N=c1[nH]c2ccccc2o1)NC(=O)c1ccccc1)c1ccccc1,0,0,0.0,0.06437049730214543,0.16217075,0.02198563774859308,0.08935621637820672,0.16389831785362471,0.0004883598580482961,0.004108341410756111
135449509,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(F)cc5)CC4)nc32)cc1,0,0,0.0,0.03611215934255039,0.0109727755,0.005186967241237516,0.04703929283594127,0.022166817950257666,4.375145066163859e-07,0.004444818012416363
4581303,CCCSc1nnc(-c2c[nH]c3ccccc23)n1C,0,0,0.0,0.020883385337002902,0.008091483,0.0020780028806625245,0.02477076451422645,0.014731098319212033,1.713242365333869e-07,0.0011483036214485765
2941789,O=C(Cn1c(O)c2c(c1O)C1CCC2C1)Oc1ccc2ccccc2c1,0,0,0.45,0.3015049560199088,0.34413022,0.5048676322411476,0.23216870719915922,0.7788376948279986,0.8680477769339424,0.9004665017127991
3239181,CCOc1ccc(C(=O)Nc2cccc(-c3nc4cccnc4o3)c2)cc1Cl,0,0,0.0,0.036500306135131874,0.0022603795,0.007464908310878538,0.014023131056877886,0.13643190803116143,1.2659563536752265e-05,0.01566651277244091
5410849,CCn1ncc(C=NNC(=O)COc2cc(C)cc(C)c2)c1C,0,0,0.0,0.013576167150423372,0.00024298647,0.0011836913548959158,0.014301621588162021,0.006191175953404656,0.0032699637691595523,0.011910025961697102
16746071,O=C1c2cc(Cl)ccc2OC2(CCNCC2)C12CC(c1ccccc1)=NO2,0,0,0.0,0.050268015351749636,0.01000644,0.0114951891509239,0.06918707321732842,0.19928081633542058,2.9654511983123138e-05,0.010700509883463383
1214684,Cc1ccccc1-n1nc(C(=O)c2cccs2)cc(-c2nc3ccccc3[nH]2)c1=N,0,0,0.0,0.031083047813688324,0.027408019,0.018615840941951775,0.016664326081249126,0.02736668303685693,3.1581533077991114e-06,0.008894899860024452
1103357,O=C(O)CNS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,0,0,0.0,0.021670612533961884,0.0005769347,0.002179202228563051,0.01094115679951332,0.06085545616655503,3.0283423809849805e-05,3.339444810990244e-05
2148597,CC(=O)Nc1ccc(S(=O)(=O)N2CCN=C2SCc2ccc(F)cc2)cc1,0,0,0.0,0.02401550628173983,0.04593454,0.0027443148719985947,0.01331973098039038,0.027866452601562612,0.00013517899780378552,0.031549014151096344
2806021,Cc1cc(C(F)(F)F)cc(NNC(=O)NC(=O)c2ccc(Cl)cc2)n1,0,0,0.0,0.08675906733668144,0.016119126,0.006689910405214495,0.01049136507393521,0.036797398107872366,4.742278503398229e-09,0.041355255991220474
5389210,COc1ccc(C(=O)C2C(=O)C(=O)N(CCN(C)C)C2c2cccc(OC)c2OC)cc1,0,0,0.37,0.06531078469818197,0.10154156,0.030830566380670908,0.19552389847406765,0.4018981534441953,0.6849174036275428,0.0769554004073143
9585600,CC(=NNC(=O)c1cccc(Cl)c1)C1C(=O)c2ccccc2C1=O,0,0,0.0,0.0410998924854832,0.016121402,0.012228955982183029,0.01663351568518699,0.21487447481344887,7.999228304482985e-05,0.0015212330035865307
2401707,CC(C)(C)C(=O)C(C#N)=c1sc(=Cc2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccc(F)cc1,0,0,0.0,0.16611375712211554,0.07539829,0.021559469863067084,0.12745446344906258,0.03310348911307411,0.000816168800316036,0.0025374037213623524
24819252,Cc1cc(C)cc(-n2ncc3c2CCCC3NC(=O)c2cc(C)[nH]n2)c1,0,0,0.0,0.04937583333130641,0.0091759935,0.008170005369230753,0.05699416194405273,0.01665758791866429,0.00012182649310110454,0.006587362848222256
3235640,CCCSc1nc(C)c(-c2csc(C(C#N)=C3CCCC3)n2)cc1C#N,0,0,0.12,0.3805157171068945,0.24102746,0.03706311189868084,0.08255066985162927,0.015422794653998019,0.010110189402235147,0.06792718172073364
4829683,OC(COCc1cccs1)CN1CCN(c2cccc(C(F)(F)F)c2)CC1,0,0,0.23,0.07179327853067283,0.020630727,0.015296878945685714,0.09440891015968046,0.10272212631762986,0.8387833262417855,0.7014077305793762
11958717,CCCCCCOC(=O)C[N+](C)(C)CCOC1CC2CCC1(C)C2(C)C,0,1,0.63,0.7659598963727983,0.18236354,0.5022198767487625,0.2933018913380633,0.6123393544128817,0.610104261877298,0.09248319268226624
6902968,O=C(CON=Cc1cccc([N+](=O)[O-])c1)NC1CCCCC1,0,0,0.0,0.11709241048282375,0.08786472,0.01123170019730512,0.014478895180423352,0.04588839672099602,0.004794074942649836,0.0859440341591835
1597815,CCCOc1ccc(-c2nc(N3CCN(C)CC3)c3ccccc3n2)cc1,0,1,0.62,0.47000394695486475,0.22764903,0.8151284188328887,0.7087816485704982,0.16590279632141514,0.999940173288119,0.02315898984670639
24792966,CC(C)(C)c1ccc(-n2ncc3c2CCCC3NC(=O)c2cnccn2)cc1,0,0,0.0,0.03617027956724327,0.09023816,0.016717606643052798,0.08194642391605561,0.02969999592637828,0.003989841785107148,0.007391905877739191
856003,Clc1ccc(Cn2nc(-c3ccccc3)nc2-c2ccccc2)cc1,0,0,0.0,0.027730149749665037,0.0027823613,0.00034021003414955517,0.050550609921507256,0.011328925039351664,2.2902651704662233e-05,2.372409107920248e-05
1245272,COc1ccc2nc(NC(=O)c3ccoc3C)sc2c1,0,0,0.0,0.02883674008824631,0.0024390472,0.00019551487463473347,0.03643092670779201,0.015227367738792873,9.281857250922842e-06,0.0008593106176704168
2326614,O=C(NCCCN1CCOCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1,0,0,0.0,0.05530951916107019,0.0719776,0.10475112581846184,0.061673932208496825,0.1251522491803006,0.044053070753633766,0.011402578093111515
24981462,CCn1c(O)c2c(c1O)C1(C(=O)OC)CCCCN1C2c1ccc(-c2cccc(Cl)c2)cc1,0,1,0.78,0.5811064852036301,0.33860722,0.9911534493294903,0.8005468982883728,0.9039170674253876,0.7781523920781458,0.5205015540122986
4072046,O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCc1c[nH]c2ccccc12,0,0,0.0,0.12494338713753776,0.039657842,0.031760085042582396,0.12871265242581553,0.04128733795154246,0.03291513706829742,0.0012649628333747387
