ID,Standardize_smile,Activity,Predicted,Proba,rdk5,rdk6,rdk7,mordred,avalon,ph4,gnn
605582,Cc1ccc(-c2nnc(N)s2)cc1,0,0,0.00345891036669557,0.0251298509197849,0.0066059795,0.0059333644184727,0.015059433769458,0.0144039719858109,8.236506297387834e-07,0.0001245799649041
589876,CNC(=O)N(O)C1N(c2ccccc2)C(=S)SC1(C)C,0,0,0.0050886382337513615,0.0584186662569275,0.0033621758,0.0028739578958632,0.0372838445883032,0.395850907989177,0.000275724808188,0.0072530289180576
44202035,CC1CN(C(C)CO)C(=O)c2cc(NC(=O)Nc3cccc4ccccc34)ccc2OC1CN(C)Cc1ccc(-c2ccccc2)cc1,0,0,0.05641404646861862,0.0843931602426011,0.0186709,0.0670492479810169,0.8590671582526155,0.1999980495370885,0.0032336812803861,7.856634870308022e-19
11948839,O=[N+]([O-])c1ccc(N2N=C(c3ccco3)CC2c2ccccc2)cc1,0,0,0.003552220651412761,0.0149083123256066,0.0058761975,0.0002740353335978,0.0255515064798821,0.0067674283844195,0.0086825614638473,8.418746438110247e-05
2137779,CCCCC1C2=C(CCCC2=O)OC2=C1C(=O)CCC2,0,1,0.8501811879867468,0.5672954411014205,0.7278941,0.9795601332003048,0.271331389627467,0.3182853668464918,0.8073447237475989,0.0191579088568687
1147639,O=S(=O)(Cc1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0,0.0037558453070392806,0.030876449613076,0.0026422157,0.0013928200139685,0.0672369220201357,0.0282265175043676,0.0111972997601685,0.0682886019349098
2329978,COc1ccccc1NC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1,0,0,0.0035115596811777297,0.1021319807785599,0.0073086116,0.0204471194204844,0.0252055293238192,0.0248068591338147,0.0049077482922625,0.0154237523674964
1332906,O=C(CCN1CCCCC1)Nc1ccc(Br)cc1C(=O)c1ccccc1,0,0,0.013248467150045242,0.1229324163881585,0.006030809,0.0275981561855954,0.0905358751022767,0.0942192450981372,0.1929566735360867,0.0779830291867256
17756845,COc1ccc(C(CCN2CCOCC2)c2c(OC)cc(OC)c3c(-c4ccccc4)cc(=O)oc23)cc1,0,0,0.10127918913198676,0.0432369159507156,0.08127183,0.0651532882255603,0.7408969023934183,0.4411109027146333,0.0012133743553727,0.2409951984882354
709602,Cc1c(NC(=O)c2nc[nH]n2)cccc1-c1nc2ccccc2s1,0,0,0.0035898268277961103,0.0538449054191092,0.030936157,0.0074509247031151,0.0126672796105308,0.0250089854039011,1.1840749264095387e-09,2.748963925114367e-05
4281658,O=C(NCC1CCCO1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,0,0,0.2354192875325356,0.5039832575483122,0.52882934,0.5901023281392115,0.043718285766278,0.0819358944832883,0.4693120078742552,0.1299461126327514
308644,Cc1cccc(Nc2cc(=O)[nH]c(=O)[nH]2)c1,0,0,0.0045948505172068764,0.0784332090189877,0.017289396,0.0287665454093157,0.0497140979000522,0.1136399585164796,0.0073893624585063,0.1392254531383514
2171798,O=C(C=Cc1ccc2c(c1)OCO2)NCCCN1CCOCC1,0,0,0.004783882708875657,0.074887576015959,0.01094548,0.1402027767593436,0.08842689996273,0.0913086548165768,0.03243866800947,0.0103326579555869
16447879,COc1cc(OC)c(OC)cc1C=NNC(=O)C[n+]1ccccc1,0,0,0.0034020178951143496,0.0195068572675179,0.0011099349,0.0230700089637807,0.0175169394811587,0.0513860844825353,0.0003769217520741,0.0019080665661022
2945784,O=C(N1CCOCC1)N1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC1,0,0,0.010642228776029147,0.0251747768787694,0.0034401237,0.0376596880313204,0.0493895709422966,0.0783145866326984,0.0356786631786583,0.750048041343689
8504203,N#Cc1ccc(OCC(=O)N2CCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,0,0,0.0074779329148018355,0.2609930717049855,0.004676657,0.0168357090734419,0.0301665546766476,0.1145462830641502,0.0765867650554065,0.1600299775600433
2113346,N#Cc1cc(C(=O)c2cc(F)ccc2O)cn(-c2nccs2)c1=O,0,0,0.005235244682968571,0.0635860758023057,0.020068998,0.0275908687420979,0.0220919587972199,0.0213686415067522,0.000160381252249,0.3945099413394928
1891182,Cc1ccc(C=c2sc3nc(-c4ccccc4Br)nn3c2=O)o1,0,0,0.003457173495012253,0.0140340177226787,0.0030527203,0.0002988293779679,0.0134231371394056,0.0088506250102452,8.545645217203978e-08,0.0020248345099389
2944992,O=C(O)c1cccc(Nc2ccncc2[N+](=O)[O-])c1,0,0,0.003377618580759186,0.0454240870436159,0.0019953279,0.0079884817293696,0.0094078696186916,0.068517954028011,0.000648297388601,5.890111788176e-05
1105630,COc1ccc(OC)c(Nc2nc3nonc3nc2N2CCCCC2)c1,0,0,0.049281007159061724,0.6958727073039688,0.1333176,0.0544357441169264,0.0529317964868627,0.0498290042019776,0.0577574078589219,0.1128006651997566
16745777,NC1=NCC(Cc2ccc(O)cc2)N1CCc1cccc(F)c1,0,0,0.01928418939464343,0.0859579935634612,0.15210685,0.0462446742951437,0.0613483219440846,0.0299109179935049,0.0049988521440601,0.8452044725418091
3631677,O=C(Cn1cncn1)NCc1cccc2ccccc12,0,0,0.0034487838396593112,0.0231237464058637,0.0017459249,0.0002292512065625,0.0165903383745136,0.0109466246137133,7.391186389117367e-06,3.778536120080389e-05
645545,COc1ccc2cc(C#N)c(N3CCN(Cc4nnnn4CCC(C)C)CC3)nc2c1,0,1,0.8379853643604344,0.3798065354706663,0.71518713,0.6955231600203442,0.4134197924920298,0.0788341543434376,0.9999996046287652,0.0374310985207557
982971,CCc1cccc(C)c1NC(=O)c1ccc(CN2CCc3ccccc3C2)cc1,0,0,0.004614094410548578,0.0360193135674226,0.05237977,0.0172144783642321,0.1152364550091163,0.0436874658399546,0.0004973450032022,0.0111044561490416
6219615,O=C(COC(=O)C=Cc1cccc(C(F)(F)F)c1)Nc1ccc(Cl)cn1,0,0,0.006751010384974995,0.125988772387324,0.22644901,0.0132637831846427,0.0092367999072401,0.1012395549010723,0.0010307146643416,0.0124417738988995
44143923,COC(=O)C1=C(c2cccc(C#N)c2)CC2CCC1N2C(=O)NCC1CC1,0,1,0.6003014179211529,0.3450204257770514,0.13200952,0.9515142191350424,0.1215101285733126,0.1468756632551921,0.999785012924998,0.5078550577163696
224687,COc1ccc2nc(C)cc(Sc3nc4ccccc4s3)c2c1,0,0,0.0034486756009065958,0.056971917714138,0.0066172574,0.0164084876774062,0.0310700897136946,0.0752013449896706,4.413723341482247e-05,3.3747457450772345e-07
44144303,Cc1ccc(S(=O)(=O)N2CC(=O)N3CCOC3C2)cc1,0,0,0.0035255975752659908,0.0171331495012415,0.0048471484,0.0290390042413418,0.024187309466486,0.1029896147303202,0.0027241697204149,0.0401867963373661
2376086,COCCn1c(=S)[nH]c2sc3c(c2c1=O)CCCC3,0,0,0.0036103427093785567,0.0642425033235315,0.0060768137,0.0248679524937878,0.0591151239111212,0.0491275985555284,0.0002853040383802,0.0236874520778656
42601189,CC12C(=O)Nc3cc(Cl)ccc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.935402508047605,0.915005966820758,0.9895176,0.9949993416441016,0.3433872293371896,0.9256648911099165,0.779211761952109,0.0015051661757752
3879364,Cc1ccc(C)c(C(=O)COC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)c1,0,0,0.003566070086303713,0.0446535450827269,0.018108677,0.0048610877064593,0.0497354463998186,0.0571009160589544,5.792852015390511e-05,0.0016600617673248
167212,Oc1ccc(N=Nc2c(O)ccc3ccccc23)cc1,0,0,0.024309315464942454,0.0368175321500881,0.0026363577,0.0044867008806584,0.2046288671008717,0.1226695911227039,0.4197404049556356,0.2172330319881439
54707106,CN(C)c1ccc(C=CC(=O)c2c(O)c3ccccc3oc2=O)cc1,0,0,0.0051396626675642544,0.0255625884765059,0.0031615114,0.0038508968161855,0.0805572946146804,0.1022129294514116,7.009746072348682e-05,0.2990826368331909
977678,CCOC(=O)c1ccc(CSc2nnc(N)s2)cc1,0,0,0.003438770824955896,0.0183920785877146,0.0042820126,0.001258963610842,0.0068808832746181,0.0105832070543298,7.073153748154927e-07,0.0103735504671931
852318,CCSc1cc(N2CCOCC2)nc(-c2ccc(Cl)cc2)n1,0,1,0.9395824609872268,0.6134374702533214,0.92043144,0.9233297112868089,0.2528188061004344,0.3513162488005332,0.9820839670170584,0.2727814614772796
2187440,COCCN1C(=O)C(=Cc2ccc(N3CCCC3)cc2C)SC1=S,0,0,0.009816935472603703,0.176176232177765,0.014784734,0.3832266134372439,0.0718831681490266,0.1103671793284299,0.0133578273114728,0.366649717092514
224652,Cc1ncc(C(=O)O)c(C(=O)O)c1N,0,0,0.01135168972916488,0.0717091091358766,0.03550163,0.006563990868269,0.0240167834195357,0.0872007483411792,0.0171931124648673,0.7572957873344421
852308,CC(C)Sc1cc(N2CCOCC2)nc(-c2ccc(Cl)cc2)n1,0,1,0.9301717427750796,0.5966117815772422,0.92043144,0.9187372417827696,0.2678143018898932,0.3206383558403731,0.9820839670170584,0.1745977401733398
2641842,O=C(CSc1ccc(Br)cc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0,0,0.0034231423110806223,0.0129894308543212,0.0006522522,0.0037789709031171,0.0227629409152754,0.0601776486273492,0.0006027654552571,0.0296350866556167
887627,O=C(Cc1ccccc1[N+](=O)[O-])Nc1ccc2c(c1)OCO2,0,0,0.003420033177604995,0.0097743315186508,0.00038307483,4.439278894228831e-05,0.0061682190233054,0.0279522975033939,1.0895742114991786e-05,1.125801463786047e-05
5292677,COC(=O)c1ccc(CSc2nnc3c(n2)[nH]c2ccccc23)cc1,0,0,0.0035149426887690553,0.0306837747626543,0.026198862,0.0067886569736144,0.0100913766037039,0.0754079969432042,4.733214280816987e-06,9.677602793090044e-05
916792,CC(=O)N(C)c1ccc(NC(=S)NC(=O)C=Cc2ccco2)cc1,0,0,0.003695192666886367,0.0225881648150209,0.004527291,0.0061800117232147,0.0681914954187424,0.0264158971261321,0.0025462256310704,0.0558720156550407
16287776,COc1ccc2cc(C(C)C(=O)Nc3cccc(S(=O)(=O)N(C)C)c3)ccc2c1,0,0,0.0034576508795531903,0.0278922768209466,0.0016241195,0.0059362714729547,0.0401121153781317,0.0546812740442147,0.0002702335838206,0.0043516783043742
4291134,COc1ccc(-n2cc(-c3ccccc3)c3c(NN4CCOCC4)ncnc32)cc1,0,0,0.016371115873936467,0.1073270377018628,0.06234974,0.0058589211265782,0.3058001139120787,0.1402276802883813,0.0226886509485117,2.6578782126307487e-05
980413,CCOC(=O)c1c(NC(=S)NC(=O)c2ccco2)sc2c1CCCC2,0,0,0.0036123263081796263,0.0345406152914973,0.0031631934,0.0006390610316147,0.0220308323002166,0.057196329979794,1.835154847984845e-06,0.1253024190664291
644274,Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,0,0,0.004862511669145016,0.0527406478169153,0.007999524,0.0083054361357464,0.201999955822472,0.0152880975997158,0.0003561386394289,0.0098436968401074
3750094,CCCOC(=O)c1ccc(NC(=O)C2C3CCC(C3)C2C(=O)O)cc1,0,0,0.034856358820038125,0.1605223911645517,0.013251043,0.0137001954014287,0.036739392969044,0.6386404448700818,0.2992348616089403,0.4389826953411102
72512,COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,0,0,0.02376148126167189,0.0771725704297701,0.008735461,0.0297873044468668,0.0463321569081664,0.0883348521338997,0.6634065056344006,2.469410901539959e-06
4615020,CCc1ccc(C2=Nc3ncnn3C(c3cc(Br)ccc3F)C2)cc1,0,0,0.006014405594771973,0.0431468941074566,0.21030074,0.014577723785737,0.0324209831444549,0.0705464917476229,2.8978541997795057e-05,3.2276439014822245e-05
9650309,CCCCCCCCCC(=O)NN=C(C)c1cccnc1,0,0,0.00562454153133629,0.0531530121277359,0.037329484,0.0031534785068719,0.0543761663214173,0.0577569777810252,0.0801973082741369,0.1937474012374878
3470902,COc1ccc(NS(=O)(=O)c2cc(NC(=O)c3cccnc3Cl)ccc2N2CCCC2)cc1,0,0,0.004779649892951931,0.1256493423306842,0.07029808,0.0055788259050312,0.0493924818352851,0.0526209628774888,0.0196145918880927,0.0281810145825147
20939975,Cc1[nH]c2ccc(C(=O)NCCN3CCOCC3)cc2c1C,0,0,0.004167835787137551,0.128252352613598,0.04290024,0.0064128245388987,0.0523001995710879,0.0873806328755687,0.0010393108028997,0.0050501753576099
1146594,O=C(NNC(=O)c1cccs1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0,0,0.003974162742599187,0.0444905965038432,0.007329041,0.0066980846624808,0.0149940516077571,0.0230085907269984,0.0836699570482364,0.0713538229465484
3236435,CCn1c(C(=O)N2CCCC(C(=O)NCCc3ccc(C)cc3)C2)cc2sccc21,0,0,0.01765879861647417,0.1115415308773517,0.26561698,0.0097453661403241,0.1148886756498494,0.0459864648805271,0.0345762943272915,0.0117273470386862
42601188,CC12C(=O)Nc3ccccc3C(=O)N1C1c3cc(Cl)ccc3OCC1C2c1ccccc1,0,1,0.8994666758880614,0.9203146728201528,0.9895176,0.9946828648902472,0.4233602931181018,0.9255346158561684,0.321067426551573,0.0001555005874251
3835082,CCCOP(=O)(c1ccc(N(C)C)cc1)C(Nc1ccccc1)c1ccc(N(C)C)cc1,0,0,0.015140395217388273,0.0724279183547768,0.008550752,0.0050574066229206,0.5758911128439683,0.0451726975260493,6.98009861686745e-05,0.0156034398823976
2320031,O=C1C(=Cc2ccccn2)SC(=S)N1Nc1ncc(C(F)(F)F)cc1Cl,0,0,0.006096195232732279,0.2736762778635345,0.071931854,0.0291082642168669,0.0113325659819279,0.0707110564533707,2.8498111904342767e-06,0.0352415107190609
1218173,O=C1c2cccc3c([N+](=O)[O-])ccc(c23)C(=O)N1c1ccccn1,0,0,0.004652164505542702,0.1811506826161152,0.08679753,0.0021865981629522,0.0236292392328518,0.0645228225144353,0.0001338942759859,0.0012403747532516
1016674,COc1cc(C(=O)NC(=S)Nc2ccc3c(c2)C(=O)N(C)C3=O)cc(OC)c1OC,0,0,0.007584651272050668,0.0235519051961413,0.00043711162,0.0140565247432777,0.0216336900414193,0.0481751086960207,1.0589234505528407e-05,0.648831307888031
3614365,N#CC(C#N)=C1C=C2C=C(N3CCCCCC3)CCC2CC1,0,1,0.6093050707747021,0.265899135976446,0.36832634,0.2554199088355311,0.1565721731543084,0.1490307687046781,0.8531518414078906,0.7082292437553406
1422843,O=[N+]([O-])c1ccc(COc2ccc(-c3[nH]ncc3-c3ccc(Cl)cc3)c(O)c2)cc1,0,0,0.0034566460998031044,0.0193597728190884,0.003038972,0.0029595413390124,0.014572283829346,0.0137456050185093,0.000678313872175,0.0783250853419303
2225136,O=C(NCCCN1CCCC1=O)c1cccnc1,0,0,0.03260116522523688,0.1084758670181033,0.6358004,0.2333091849205298,0.0140352639107513,0.0555164198871677,0.0237315268474579,0.0143458703532814
4449138,Cc1c(C(=O)O)oc2ccc(S(=O)(=O)NC3CCCCCCC3)cc12,0,0,0.02020533506645346,0.0341597750835152,0.007972454,0.0007264069044984,0.0651807097701824,0.0343202213013451,0.6300758119179913,0.0019881350453943
12005745,O=C(c1ccc(Cl)cc1)C1c2c(c(O)n(-c3ccc(Cl)cc3)c2O)C2c3ccccc3C=NN12,0,1,0.8244334984704844,0.4453640084651356,0.23469138,0.439266390578931,0.5957301992013488,0.246917146194507,0.890951627757234,0.7739765644073486
12005223,O=C(CCn1c(=O)c2ccccc2n(Cc2cccc([N+](=O)[O-])c2)c1=O)N1CCc2ccccc2C1,0,0,0.0038885140573555236,0.1097739789789837,0.002708629,0.0005794172159209,0.0871097423373371,0.066789385270145,2.4610488540185816e-06,0.0076118088327348
852305,CCSc1cc(N2CCCC2)nc(-c2ccccc2Cl)n1,0,0,0.08883370777664255,0.3819826020720862,0.05959353,0.0762899974493191,0.2348378737718475,0.1756747690686674,0.0025378723338268,0.0468854792416095
6888116,CCn1c(SCC(=O)NN=CC(C)=Cc2ccco2)nnc1-c1ccccc1,0,0,0.0034654765387103718,0.0106390839259862,0.0001052307,4.201322352644897e-05,0.0203870294793588,0.0089403832513333,2.631310611659779e-06,0.002076668664813
24761624,O=C1C(=Cc2cc([N+](=O)[O-])ccc2O)SC(=S)N1Cc1ccc(Cl)cc1,0,0,0.01122016976475867,0.1611346224562567,0.006393017,0.0058121290452605,0.0133202612681262,0.0416720851988269,1.116053742019869e-05,0.7917041778564453
366855,O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1[N+](=O)[O-],0,0,0.0033863805849900196,0.0826409080510714,0.0026225469,0.0007829020996724,0.0099373889481448,0.0395260455559764,3.882448321692464e-06,0.000285002955934
24747831,CC(C)CCNC(=O)c1onc(CSc2ccccn2)c1C(=O)NCCC(C)C,0,0,0.007918258517905534,0.0755245446533736,0.014472704,0.716482604832192,0.055869315431049,0.008578202084826,6.057308588466921e-06,0.0041731833480298
795491,CC(C)Cc1nnc(NS(=O)(=O)Cc2ccccc2)s1,0,0,0.0034237875212568877,0.0666897397110098,0.0021786948,0.0016356376149191,0.021159936457135,0.0172588817200861,1.3743262224837773e-05,0.0006196980830281
2789368,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)C(CC(C)C)N3C(=O)c4ccccc4C3=O)cc2)nc(C)n1,0,0,0.07754963437511388,0.4146762005610317,0.26336542,0.0450105199113277,0.1276327930242973,0.2695244549734141,0.0038233655842465,0.006315273232758
1226102,O=C1C(=Cc2ccco2)SC(=S)N1c1ccc(O)cc1,0,0,0.0060424845056592765,0.0320939399520924,0.0026563662,0.0006374308384303,0.0451504384101917,0.0495517909434195,2.127318830383261e-05,0.4887425005435943
9549549,c1cc2c(cc1C1CCCCC1)c1c3n2CCCNC3CCC1,0,1,0.5745224389844713,0.2089199959645102,0.1558779,0.0410303962389871,0.3693177629006202,0.3126589107718149,0.7295354808031279,0.8819093108177185
3224422,O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1ccc(C(=O)NC2CC2)cc1,0,0,0.0034106391299614687,0.0413626848111182,0.0015926849,0.0008985924693196,0.0114982212923418,0.0214779840826112,0.0006088340278277,0.0002122429286828
4115663,O=C(NNC(=O)C1COc2ccccc2O1)c1cccc([N+](=O)[O-])c1,0,0,0.0034048326012115757,0.0158699594303492,0.0007721364,0.0001292639879354,0.0059463859583896,0.0397227749814136,3.24133927471122e-08,7.736294355709106e-05
6099294,Cc1cccc(C(=O)N2CCC(=O)N(C(COCc3cccc(C(F)(F)F)c3)Cc3ccccc3)CC2)c1,0,0,0.013326011901900506,0.0741956455082252,0.088930435,0.0149524447290264,0.198916471893026,0.0555330436326718,0.002689185101315,0.0890976786613464
1135561,Cc1cc2ccccc2n2c(SCC(=O)Nc3ccc(S(=O)(=O)N4CCC(C)CC4)cc3)nnc12,0,0,0.02537052729610795,0.0922450014434581,0.5032095,0.0873467423351131,0.0851110703897234,0.1234756744695684,0.0535667431867625,1.057930876413593e-05
6599357,CC(C)C(NS(=O)(=O)c1ccc2c(c1)OCCO2)C(=O)OCC(=O)Nc1cccc(Cl)c1Cl,0,0,0.003846848007047684,0.0468785978376911,0.026138049,0.0029981600329848,0.0386663478134443,0.1349903107363783,0.0029386211431284,0.0104091707617044
24790158,Cc1ccccc1CN1CCC(n2nccc2NC(=O)CCCc2ccccc2)CC1,0,0,0.1036019475951328,0.098210908856189,0.004523394,0.0251396153911347,0.1990735153723468,0.0255441779759524,0.9831229285630136,0.0536759085953235
5731123,CCn1c(C=Cc2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,0,0,0.0034115733624633334,0.0349625947620278,0.00224019,0.0072597760792504,0.0093717245267145,0.018936831191784,0.0005203781656476,0.003828780259937
7315398,CCCSc1cc(N2CCCC2)nc(-c2ccccc2)n1,0,1,0.909931685665292,0.7316228295327672,0.74066794,0.8702598551415037,0.4738178044607659,0.2177697914169056,0.6601584570837709,0.1174223944544792
330452,O=C(NCCCN1CCOCC1)Nc1ccc(Cc2ccc(NC(=O)NCCCN3CCOCC3)cc2)cc1,0,0,0.13714295741924581,0.0543818795671768,0.055840272,0.0127837851534402,0.6210800238296424,0.1095302418114214,0.4366532002661721,0.1563941985368728
6603133,CCCCn1c(=N)n(CC(O)COc2ccc(C)cc2)c2ccccc21,0,0,0.011227041302735686,0.0956696388811863,0.03517674,0.0290881702713381,0.1893063388605973,0.1126482476096131,1.8166264346405075e-05,0.3636574447154999
2835547,COc1nc(NC23CC4CC(CC(C4)C2)C3)nc(OC)n1,0,1,0.556983220364672,0.2128611379248414,0.03598294,0.1967500669161272,0.240775415051331,0.370008540914731,0.8374574651304881,0.9999775886535645
1924870,N#CC(=Cc1ccc(Br)s1)C(=O)NCCc1c[nH]c2ccccc12,0,0,0.004655192837363191,0.092385149456709,0.1115499,0.0457000719996152,0.0173601970588064,0.031555153188336,0.005407771517862,0.0018655970925465
1382340,O=C(COc1ccc(Cl)cc1Cl)NN1C(=O)C(=Cc2ccc(Cl)cc2)SC1=S,0,0,0.003678749843067651,0.0865565225498683,0.027371006,0.0081982474325237,0.0138118139785572,0.075425922243203,2.837635155481027e-06,0.0400593057274818
895761,COc1cccc(NC(=S)N2CCN(c3ccccn3)CC2)c1,0,0,0.22710002358687545,0.6279605957131359,0.51791775,0.180239947894634,0.0980806544762225,0.1398665745500786,0.0101153767292109,0.3645849525928497
302174,c1csc(-c2nc3c4ccccc4c4ccccc4c3[nH]2)c1,0,0,0.005056042379568435,0.1223602341556716,0.023751596,0.0280214431607463,0.1265123591357887,0.0233831643136822,0.0001801987368034,1.956880623765755e-06
5802266,CC(=N)C(C#N)C(=O)COC(=O)c1cc(-c2cccc(Br)c2)nc2ccccc12,0,0,0.004036366621690977,0.2082965900906406,0.031390034,0.0061462133086662,0.0107222407879435,0.0834125501680232,0.0010345699310806,0.0027074066456407
24790863,Cc1cc(Cl)c2oc(C(=O)NCC(C)(C)N3CCOCC3)c(C)c2c1,0,0,0.0036516079125039525,0.0181660616645866,0.005988553,0.0011995268435942,0.0443119475406073,0.0762708881672665,6.547148398243092e-06,0.0762327536940574
3846713,O=C(N=C(N=c1[nH]c2ccccc2o1)NC(=O)c1ccccc1)c1ccccc1,0,0,0.007073002658127697,0.0643704973021454,0.16217075,0.021985637748593,0.0893562163782067,0.1638983178536247,0.0004883598580482,0.0041083414107561
135449509,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(S(=O)(=O)c5ccc(F)cc5)CC4)nc32)cc1,0,0,0.0035405807744774004,0.0361121593425503,0.0109727755,0.0051869672412375,0.0470392928359412,0.0221668179502576,4.375145066163859e-07,0.0044448180124163
4581303,CCCSc1nnc(-c2c[nH]c3ccccc23)n1C,0,0,0.003490621183095918,0.0208833853370029,0.008091483,0.0020780028806625,0.0247707645142264,0.014731098319212,1.713242365333869e-07,0.0011483036214485
2941789,O=C(Cn1c(O)c2c(c1O)C1CCC2C1)Oc1ccc2ccccc2c1,0,1,0.820916977092755,0.3015049560199088,0.34413022,0.5048676322411476,0.2321687071991592,0.7788376948279986,0.8680477769339424,0.9004665017127991
3239181,CCOc1ccc(C(=O)Nc2cccc(-c3nc4cccnc4o3)c2)cc1Cl,0,0,0.0034719062043799182,0.0365003061351318,0.0022603795,0.0074649083108785,0.0140231310568778,0.1364319080311614,1.2659563536752263e-05,0.0156665127724409
5410849,CCn1ncc(C=NNC(=O)COc2cc(C)cc(C)c2)c1C,0,0,0.0034647887098736246,0.0135761671504233,0.00024298647,0.0011836913548959,0.014301621588162,0.0061911759534046,0.0032699637691595,0.0119100259616971
16746071,O=C1c2cc(Cl)ccc2OC2(CCNCC2)C12CC(c1ccccc1)=NO2,0,0,0.004208535687250793,0.0502680153517496,0.01000644,0.0114951891509239,0.0691870732173284,0.1992808163354205,2.9654511983123134e-05,0.0107005098834633
1214684,Cc1ccccc1-n1nc(C(=O)c2cccs2)cc(-c2nc3ccccc3[nH]2)c1=N,0,0,0.0035526324184009194,0.0310830478136883,0.027408019,0.0186158409419517,0.0166643260812491,0.0273666830368569,3.158153307799111e-06,0.0088948998600244
1103357,O=C(O)CNS(=O)(=O)c1ccc2c3c(cccc13)C(=O)N2,0,0,0.00339329908854215,0.0216706125339618,0.0005769347,0.002179202228563,0.0109411567995133,0.060855456166555,3.0283423809849805e-05,3.339444810990244e-05
2148597,CC(=O)Nc1ccc(S(=O)(=O)N2CCN=C2SCc2ccc(F)cc2)cc1,0,0,0.0036678678300406087,0.0240155062817398,0.04593454,0.0027443148719985,0.0133197309803903,0.0278664526015626,0.0001351789978037,0.0315490141510963
2806021,Cc1cc(C(F)(F)F)cc(NNC(=O)NC(=O)c2ccc(Cl)cc2)n1,0,0,0.003503702706825406,0.0867590673366814,0.016119126,0.0066899104052144,0.0104913650739352,0.0367973981078723,4.742278503398229e-09,0.0413552559912204
5389210,COc1ccc(C(=O)C2C(=O)C(=O)N(CCN(C)C)C2c2cccc(OC)c2OC)cc1,0,0,0.351867229513692,0.0653107846981819,0.10154156,0.0308305663806709,0.1955238984740676,0.4018981534441953,0.6849174036275428,0.0769554004073143
9585600,CC(=NNC(=O)c1cccc(Cl)c1)C1C(=O)c2ccccc2C1=O,0,0,0.0038644486436996924,0.0410998924854832,0.016121402,0.012228955982183,0.0166335156851869,0.2148744748134488,7.999228304482985e-05,0.0015212330035865
2401707,CC(C)(C)C(=O)C(C#N)=c1sc(=Cc2cn(-c3ccccc3)nc2-c2cccnc2)c(=O)n1-c1ccc(F)cc1,0,0,0.0077642611208903825,0.1661137571221155,0.07539829,0.021559469863067,0.1274544634490625,0.0331034891130741,0.000816168800316,0.0025374037213623
24819252,Cc1cc(C)cc(-n2ncc3c2CCCC3NC(=O)c2cc(C)[nH]n2)c1,0,0,0.003564619167716609,0.0493758333313064,0.0091759935,0.0081700053692307,0.0569941619440527,0.0166575879186642,0.0001218264931011,0.0065873628482222
3235640,CCCSc1nc(C)c(-c2csc(C(C#N)=C3CCCC3)n2)cc1C#N,0,0,0.017920258002179782,0.3805157171068945,0.24102746,0.0370631118986808,0.0825506698516292,0.015422794653998,0.0101101894022351,0.0679271817207336
